,0,1,2
10,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL salary VAL 55000 ,0
11,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL rate VAL 7.8 ,0
12,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL single_exemp VAL 0 ,0
13,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL married_exemp VAL 6600 ,0
14,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL child_exemp VAL 3300 ,0
15,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Jun''ichi ,1
16,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Kurita ,0
17,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL M ,0
18,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 860 ,0
19,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 159-4658 ,0
20,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL BALTIC ,0
21,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL CT ,0
22,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 6330 ,0
23,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
24,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL N ,0
25,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 75000 ,0
26,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 5.0 ,0
27,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 12750 ,0
28,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
29,COL f_name VAL Jun''ichi COL l_name VAL Kurita COL gender VAL M COL area_code VAL 860 COL phone VAL 159-4658 COL city VAL BALTIC COL state VAL CT COL zip VAL 6330 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
30,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Jaehyung ,0
31,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL D''Amiano ,1
32,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL M ,0
33,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 609 ,0
34,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 309-3633 ,0
35,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL SAYREVILLE ,0
36,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL NJ ,0
37,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 8872 ,0
38,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
39,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL N ,0
40,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 10000 ,0
41,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 1.4 ,0
42,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 1000 ,0
43,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
44,COL f_name VAL Jaehyung COL l_name VAL D''Amiano COL gender VAL M COL area_code VAL 609 COL phone VAL 309-3633 COL city VAL SAYREVILLE COL state VAL NJ COL zip VAL 8872 COL marital_status VAL S COL has_child VAL N COL salary VAL 10000 COL rate VAL 1.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
45,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Oystein ,0
46,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Give''on ,1
47,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL M ,0
48,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 845 ,0
49,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 476-4229 ,0
50,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL MERIDIAN ,0
51,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL NY ,0
52,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 13113 ,0
53,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
54,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL N ,0
55,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 85000 ,0
56,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 4.4460363 ,0
57,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
58,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
59,COL f_name VAL Oystein COL l_name VAL Give''on COL gender VAL M COL area_code VAL 845 COL phone VAL 476-4229 COL city VAL MERIDIAN COL state VAL NY COL zip VAL 13113 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 4.4460363 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
60,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Haresh ,0
61,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Ceccarelli ,0
62,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL F ,0
63,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 308 ,0
64,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 818-2260 ,0
65,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL ARCADIA-* ,1
66,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL NE ,0
67,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 68815 ,0
68,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
69,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL N ,0
70,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 75000 ,0
71,COL f_name VAL Haresh COL l_name VAL Ceccarelli COL gender VAL F COL area_code VAL 308 COL phone VAL 818-2260 COL city VAL ARCADIA-* COL state VAL NE COL zip VAL 68815 COL marital_status VAL S COL has_child VAL N COL salary VAL 75000 COL rate VAL 6.84 COL single_exemp VAL 103 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 6.84 ,0
