,0,1,2
10,COL tuple_id VAL 2 COL src VAL aa COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL 7:45 p.m. COL act_dep_time VAL 7:58 p.m. COL sched_arr_time VAL 10:30 p.m. COL act_arr_time VAL  ,COL sched_dep_time VAL 7:45 p.m. ,0
11,COL tuple_id VAL 2 COL src VAL aa COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL 7:45 p.m. COL act_dep_time VAL 7:58 p.m. COL sched_arr_time VAL 10:30 p.m. COL act_arr_time VAL  ,COL act_dep_time VAL 7:58 p.m. ,0
12,COL tuple_id VAL 2 COL src VAL aa COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL 7:45 p.m. COL act_dep_time VAL 7:58 p.m. COL sched_arr_time VAL 10:30 p.m. COL act_arr_time VAL  ,COL sched_arr_time VAL 10:30 p.m. ,0
13,COL tuple_id VAL 2 COL src VAL aa COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL 7:45 p.m. COL act_dep_time VAL 7:58 p.m. COL sched_arr_time VAL 10:30 p.m. COL act_arr_time VAL  ,COL act_arr_time VAL  ,1
14,COL tuple_id VAL 3 COL src VAL aa COL flight VAL AA-1640-MIA-MCO COL sched_dep_time VAL 6:30 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:25 p.m. COL act_arr_time VAL  ,COL tuple_id VAL 3 ,0
15,COL tuple_id VAL 3 COL src VAL aa COL flight VAL AA-1640-MIA-MCO COL sched_dep_time VAL 6:30 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:25 p.m. COL act_arr_time VAL  ,COL src VAL aa ,0
16,COL tuple_id VAL 3 COL src VAL aa COL flight VAL AA-1640-MIA-MCO COL sched_dep_time VAL 6:30 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:25 p.m. COL act_arr_time VAL  ,COL flight VAL AA-1640-MIA-MCO ,0
17,COL tuple_id VAL 3 COL src VAL aa COL flight VAL AA-1640-MIA-MCO COL sched_dep_time VAL 6:30 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:25 p.m. COL act_arr_time VAL  ,COL sched_dep_time VAL 6:30 p.m. ,0
18,COL tuple_id VAL 3 COL src VAL aa COL flight VAL AA-1640-MIA-MCO COL sched_dep_time VAL 6:30 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:25 p.m. COL act_arr_time VAL  ,COL act_dep_time VAL  ,1
19,COL tuple_id VAL 3 COL src VAL aa COL flight VAL AA-1640-MIA-MCO COL sched_dep_time VAL 6:30 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:25 p.m. COL act_arr_time VAL  ,COL sched_arr_time VAL 7:25 p.m. ,0
20,COL tuple_id VAL 3 COL src VAL aa COL flight VAL AA-1640-MIA-MCO COL sched_dep_time VAL 6:30 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:25 p.m. COL act_arr_time VAL  ,COL act_arr_time VAL  ,1
21,COL tuple_id VAL 4 COL src VAL aa COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:28 a.m. ,COL tuple_id VAL 4 ,0
22,COL tuple_id VAL 4 COL src VAL aa COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:28 a.m. ,COL src VAL aa ,0
23,COL tuple_id VAL 4 COL src VAL aa COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:28 a.m. ,COL flight VAL AA-518-MIA-JFK ,0
24,COL tuple_id VAL 4 COL src VAL aa COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:28 a.m. ,COL sched_dep_time VAL Not Available ,1
25,COL tuple_id VAL 4 COL src VAL aa COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:28 a.m. ,COL act_dep_time VAL 6:54 a.m. ,0
26,COL tuple_id VAL 4 COL src VAL aa COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:28 a.m. ,COL sched_arr_time VAL 9:25 a.m. ,0
27,COL tuple_id VAL 4 COL src VAL aa COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL Not Available COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:28 a.m. ,COL act_arr_time VAL 9:28 a.m. ,0
28,COL tuple_id VAL 5 COL src VAL aa COL flight VAL AA-3756-ORD-SLC COL sched_dep_time VAL Dec 02 12:15 p.m. COL act_dep_time VAL 12:41pDec 1 COL sched_arr_time VAL 2:45noon COL act_arr_time VAL 2:50pDec 1 ,COL tuple_id VAL 5 ,0
29,COL tuple_id VAL 5 COL src VAL aa COL flight VAL AA-3756-ORD-SLC COL sched_dep_time VAL Dec 02 12:15 p.m. COL act_dep_time VAL 12:41pDec 1 COL sched_arr_time VAL 2:45noon COL act_arr_time VAL 2:50pDec 1 ,COL src VAL aa ,0
30,COL tuple_id VAL 5 COL src VAL aa COL flight VAL AA-3756-ORD-SLC COL sched_dep_time VAL Dec 02 12:15 p.m. COL act_dep_time VAL 12:41pDec 1 COL sched_arr_time VAL 2:45noon COL act_arr_time VAL 2:50pDec 1 ,COL flight VAL AA-3756-ORD-SLC ,0
31,COL tuple_id VAL 5 COL src VAL aa COL flight VAL AA-3756-ORD-SLC COL sched_dep_time VAL Dec 02 12:15 p.m. COL act_dep_time VAL 12:41pDec 1 COL sched_arr_time VAL 2:45noon COL act_arr_time VAL 2:50pDec 1 ,COL sched_dep_time VAL Dec 02 12:15 p.m. ,1
32,COL tuple_id VAL 5 COL src VAL aa COL flight VAL AA-3756-ORD-SLC COL sched_dep_time VAL Dec 02 12:15 p.m. COL act_dep_time VAL 12:41pDec 1 COL sched_arr_time VAL 2:45noon COL act_arr_time VAL 2:50pDec 1 ,COL act_dep_time VAL 12:41pDec 1 ,1
33,COL tuple_id VAL 5 COL src VAL aa COL flight VAL AA-3756-ORD-SLC COL sched_dep_time VAL Dec 02 12:15 p.m. COL act_dep_time VAL 12:41pDec 1 COL sched_arr_time VAL 2:45noon COL act_arr_time VAL 2:50pDec 1 ,COL sched_arr_time VAL 2:45noon ,1
34,COL tuple_id VAL 5 COL src VAL aa COL flight VAL AA-3756-ORD-SLC COL sched_dep_time VAL Dec 02 12:15 p.m. COL act_dep_time VAL 12:41pDec 1 COL sched_arr_time VAL 2:45noon COL act_arr_time VAL 2:50pDec 1 ,COL act_arr_time VAL 2:50pDec 1 ,1
35,COL tuple_id VAL 6 COL src VAL aa COL flight VAL AA-204-LAX-MCO COL sched_dep_time VAL 11:25 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 6:55 a.m. COL act_arr_time VAL  ,COL tuple_id VAL 6 ,0
36,COL tuple_id VAL 6 COL src VAL aa COL flight VAL AA-204-LAX-MCO COL sched_dep_time VAL 11:25 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 6:55 a.m. COL act_arr_time VAL  ,COL src VAL aa ,0
37,COL tuple_id VAL 6 COL src VAL aa COL flight VAL AA-204-LAX-MCO COL sched_dep_time VAL 11:25 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 6:55 a.m. COL act_arr_time VAL  ,COL flight VAL AA-204-LAX-MCO ,0
38,COL tuple_id VAL 6 COL src VAL aa COL flight VAL AA-204-LAX-MCO COL sched_dep_time VAL 11:25 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 6:55 a.m. COL act_arr_time VAL  ,COL sched_dep_time VAL 11:25 p.m. ,0
39,COL tuple_id VAL 6 COL src VAL aa COL flight VAL AA-204-LAX-MCO COL sched_dep_time VAL 11:25 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 6:55 a.m. COL act_arr_time VAL  ,COL act_dep_time VAL  ,1
40,COL tuple_id VAL 6 COL src VAL aa COL flight VAL AA-204-LAX-MCO COL sched_dep_time VAL 11:25 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 6:55 a.m. COL act_arr_time VAL  ,COL sched_arr_time VAL 12/02/2011 6:55 a.m. ,1
41,COL tuple_id VAL 6 COL src VAL aa COL flight VAL AA-204-LAX-MCO COL sched_dep_time VAL 11:25 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 6:55 a.m. COL act_arr_time VAL  ,COL act_arr_time VAL  ,1
42,COL tuple_id VAL 7 COL src VAL aa COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00noon COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 9:45 a.m. ,COL tuple_id VAL 7 ,0
43,COL tuple_id VAL 7 COL src VAL aa COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00noon COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 9:45 a.m. ,COL src VAL aa ,0
44,COL tuple_id VAL 7 COL src VAL aa COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00noon COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 9:45 a.m. ,COL flight VAL AA-3468-CVG-MIA ,0
45,COL tuple_id VAL 7 COL src VAL aa COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00noon COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 9:45 a.m. ,COL sched_dep_time VAL 7:00noon ,1
46,COL tuple_id VAL 7 COL src VAL aa COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00noon COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 9:45 a.m. ,COL act_dep_time VAL 7:25 a.m. ,0
47,COL tuple_id VAL 7 COL src VAL aa COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00noon COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 9:45 a.m. ,COL sched_arr_time VAL Not Available ,1
48,COL tuple_id VAL 7 COL src VAL aa COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00noon COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 9:45 a.m. ,COL act_arr_time VAL 9:45 a.m. ,0
49,COL tuple_id VAL 8 COL src VAL aa COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL Not Available COL sched_arr_time VAL 7:55 p.m. COL act_arr_time VAL 7:39pDec 1 ,COL tuple_id VAL 8 ,0
50,COL tuple_id VAL 8 COL src VAL aa COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL Not Available COL sched_arr_time VAL 7:55 p.m. COL act_arr_time VAL 7:39pDec 1 ,COL src VAL aa ,0
51,COL tuple_id VAL 8 COL src VAL aa COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL Not Available COL sched_arr_time VAL 7:55 p.m. COL act_arr_time VAL 7:39pDec 1 ,COL flight VAL AA-484-DFW-MIA ,0
52,COL tuple_id VAL 8 COL src VAL aa COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL Not Available COL sched_arr_time VAL 7:55 p.m. COL act_arr_time VAL 7:39pDec 1 ,COL sched_dep_time VAL 4:15 p.m. ,0
53,COL tuple_id VAL 8 COL src VAL aa COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL Not Available COL sched_arr_time VAL 7:55 p.m. COL act_arr_time VAL 7:39pDec 1 ,COL act_dep_time VAL Not Available ,1
54,COL tuple_id VAL 8 COL src VAL aa COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL Not Available COL sched_arr_time VAL 7:55 p.m. COL act_arr_time VAL 7:39pDec 1 ,COL sched_arr_time VAL 7:55 p.m. ,0
55,COL tuple_id VAL 8 COL src VAL aa COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL Not Available COL sched_arr_time VAL 7:55 p.m. COL act_arr_time VAL 7:39pDec 1 ,COL act_arr_time VAL 7:39pDec 1 ,1
56,COL tuple_id VAL 9 COL src VAL aa COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50aDec 1 COL act_dep_time VAL Not Available COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL Dec 02 4:09 p.m. ,COL tuple_id VAL 9 ,0
57,COL tuple_id VAL 9 COL src VAL aa COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50aDec 1 COL act_dep_time VAL Not Available COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL Dec 02 4:09 p.m. ,COL src VAL aa ,0
58,COL tuple_id VAL 9 COL src VAL aa COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50aDec 1 COL act_dep_time VAL Not Available COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL Dec 02 4:09 p.m. ,COL flight VAL AA-446-DFW-PHL ,0
59,COL tuple_id VAL 9 COL src VAL aa COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50aDec 1 COL act_dep_time VAL Not Available COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL Dec 02 4:09 p.m. ,COL sched_dep_time VAL 11:50aDec 1 ,1
60,COL tuple_id VAL 9 COL src VAL aa COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50aDec 1 COL act_dep_time VAL Not Available COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL Dec 02 4:09 p.m. ,COL act_dep_time VAL Not Available ,1
61,COL tuple_id VAL 9 COL src VAL aa COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50aDec 1 COL act_dep_time VAL Not Available COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL Dec 02 4:09 p.m. ,COL sched_arr_time VAL 3:50 p.m. ,0
62,COL tuple_id VAL 9 COL src VAL aa COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50aDec 1 COL act_dep_time VAL Not Available COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL Dec 02 4:09 p.m. ,COL act_arr_time VAL Dec 02 4:09 p.m. ,1
63,COL tuple_id VAL 10 COL src VAL aa COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:08aDec 1 COL sched_arr_time VAL 9:20 a.m. COL act_arr_time VAL 9:05 a.m. ,COL tuple_id VAL 10 ,0
64,COL tuple_id VAL 10 COL src VAL aa COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:08aDec 1 COL sched_arr_time VAL 9:20 a.m. COL act_arr_time VAL 9:05 a.m. ,COL src VAL aa ,0
65,COL tuple_id VAL 10 COL src VAL aa COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:08aDec 1 COL sched_arr_time VAL 9:20 a.m. COL act_arr_time VAL 9:05 a.m. ,COL flight VAL AA-466-IAH-MIA ,0
66,COL tuple_id VAL 10 COL src VAL aa COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:08aDec 1 COL sched_arr_time VAL 9:20 a.m. COL act_arr_time VAL 9:05 a.m. ,COL sched_dep_time VAL 11/30 6:00 a.m. ,1
67,COL tuple_id VAL 10 COL src VAL aa COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:08aDec 1 COL sched_arr_time VAL 9:20 a.m. COL act_arr_time VAL 9:05 a.m. ,COL act_dep_time VAL 6:08aDec 1 ,1
68,COL tuple_id VAL 10 COL src VAL aa COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:08aDec 1 COL sched_arr_time VAL 9:20 a.m. COL act_arr_time VAL 9:05 a.m. ,COL sched_arr_time VAL 9:20 a.m. ,0
69,COL tuple_id VAL 10 COL src VAL aa COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 11/30 6:00 a.m. COL act_dep_time VAL 6:08aDec 1 COL sched_arr_time VAL 9:20 a.m. COL act_arr_time VAL 9:05 a.m. ,COL act_arr_time VAL 9:05 a.m. ,0
70,COL tuple_id VAL 11 COL src VAL aa COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL 12/02/2011 10:45 a.m. COL act_dep_time VAL 10:55aDec 1 COL sched_arr_time VAL 2:20noon COL act_arr_time VAL 1:40 p.m. ,COL tuple_id VAL 11 ,0
71,COL tuple_id VAL 11 COL src VAL aa COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL 12/02/2011 10:45 a.m. COL act_dep_time VAL 10:55aDec 1 COL sched_arr_time VAL 2:20noon COL act_arr_time VAL 1:40 p.m. ,COL src VAL aa ,0
72,COL tuple_id VAL 11 COL src VAL aa COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL 12/02/2011 10:45 a.m. COL act_dep_time VAL 10:55aDec 1 COL sched_arr_time VAL 2:20noon COL act_arr_time VAL 1:40 p.m. ,COL flight VAL AA-1886-BOS-MIA ,0
73,COL tuple_id VAL 11 COL src VAL aa COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL 12/02/2011 10:45 a.m. COL act_dep_time VAL 10:55aDec 1 COL sched_arr_time VAL 2:20noon COL act_arr_time VAL 1:40 p.m. ,COL sched_dep_time VAL 12/02/2011 10:45 a.m. ,1
74,COL tuple_id VAL 11 COL src VAL aa COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL 12/02/2011 10:45 a.m. COL act_dep_time VAL 10:55aDec 1 COL sched_arr_time VAL 2:20noon COL act_arr_time VAL 1:40 p.m. ,COL act_dep_time VAL 10:55aDec 1 ,1
75,COL tuple_id VAL 11 COL src VAL aa COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL 12/02/2011 10:45 a.m. COL act_dep_time VAL 10:55aDec 1 COL sched_arr_time VAL 2:20noon COL act_arr_time VAL 1:40 p.m. ,COL sched_arr_time VAL 2:20noon ,1
76,COL tuple_id VAL 11 COL src VAL aa COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL 12/02/2011 10:45 a.m. COL act_dep_time VAL 10:55aDec 1 COL sched_arr_time VAL 2:20noon COL act_arr_time VAL 1:40 p.m. ,COL act_arr_time VAL 1:40 p.m. ,0
77,COL tuple_id VAL 12 COL src VAL aa COL flight VAL AA-2957-DFW-CVG COL sched_dep_time VAL 7:55aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 11:05 a.m. (-00:00) COL act_arr_time VAL 11:01 a.m. ,COL tuple_id VAL 12 ,0
78,COL tuple_id VAL 12 COL src VAL aa COL flight VAL AA-2957-DFW-CVG COL sched_dep_time VAL 7:55aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 11:05 a.m. (-00:00) COL act_arr_time VAL 11:01 a.m. ,COL src VAL aa ,0
79,COL tuple_id VAL 12 COL src VAL aa COL flight VAL AA-2957-DFW-CVG COL sched_dep_time VAL 7:55aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 11:05 a.m. (-00:00) COL act_arr_time VAL 11:01 a.m. ,COL flight VAL AA-2957-DFW-CVG ,0
80,COL tuple_id VAL 12 COL src VAL aa COL flight VAL AA-2957-DFW-CVG COL sched_dep_time VAL 7:55aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 11:05 a.m. (-00:00) COL act_arr_time VAL 11:01 a.m. ,COL sched_dep_time VAL 7:55aDec 1 ,1
81,COL tuple_id VAL 12 COL src VAL aa COL flight VAL AA-2957-DFW-CVG COL sched_dep_time VAL 7:55aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 11:05 a.m. (-00:00) COL act_arr_time VAL 11:01 a.m. ,COL act_dep_time VAL 8:04 a.m. ,0
82,COL tuple_id VAL 12 COL src VAL aa COL flight VAL AA-2957-DFW-CVG COL sched_dep_time VAL 7:55aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 11:05 a.m. (-00:00) COL act_arr_time VAL 11:01 a.m. ,COL sched_arr_time VAL 11:05 a.m. (-00:00) ,1
83,COL tuple_id VAL 12 COL src VAL aa COL flight VAL AA-2957-DFW-CVG COL sched_dep_time VAL 7:55aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 11:05 a.m. (-00:00) COL act_arr_time VAL 11:01 a.m. ,COL act_arr_time VAL 11:01 a.m. ,0
84,COL tuple_id VAL 13 COL src VAL aa COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15aDec 1 COL act_dep_time VAL 10:18 a.m. COL sched_arr_time VAL 12:10pDec 1 COL act_arr_time VAL 11:56 a.m. ,COL tuple_id VAL 13 ,0
85,COL tuple_id VAL 13 COL src VAL aa COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15aDec 1 COL act_dep_time VAL 10:18 a.m. COL sched_arr_time VAL 12:10pDec 1 COL act_arr_time VAL 11:56 a.m. ,COL src VAL aa ,0
86,COL tuple_id VAL 13 COL src VAL aa COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15aDec 1 COL act_dep_time VAL 10:18 a.m. COL sched_arr_time VAL 12:10pDec 1 COL act_arr_time VAL 11:56 a.m. ,COL flight VAL AA-1664-MIA-ATL ,0
87,COL tuple_id VAL 13 COL src VAL aa COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15aDec 1 COL act_dep_time VAL 10:18 a.m. COL sched_arr_time VAL 12:10pDec 1 COL act_arr_time VAL 11:56 a.m. ,COL sched_dep_time VAL 10:15aDec 1 ,1
88,COL tuple_id VAL 13 COL src VAL aa COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15aDec 1 COL act_dep_time VAL 10:18 a.m. COL sched_arr_time VAL 12:10pDec 1 COL act_arr_time VAL 11:56 a.m. ,COL act_dep_time VAL 10:18 a.m. ,0
89,COL tuple_id VAL 13 COL src VAL aa COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15aDec 1 COL act_dep_time VAL 10:18 a.m. COL sched_arr_time VAL 12:10pDec 1 COL act_arr_time VAL 11:56 a.m. ,COL sched_arr_time VAL 12:10pDec 1 ,1
90,COL tuple_id VAL 13 COL src VAL aa COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15aDec 1 COL act_dep_time VAL 10:18 a.m. COL sched_arr_time VAL 12:10pDec 1 COL act_arr_time VAL 11:56 a.m. ,COL act_arr_time VAL 11:56 a.m. ,0
91,COL tuple_id VAL 14 COL src VAL aa COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30 a.m. COL act_dep_time VAL 8:04aDec 1 COL sched_arr_time VAL 8:00noon COL act_arr_time VAL 8:06 a.m. ,COL tuple_id VAL 14 ,0
92,COL tuple_id VAL 14 COL src VAL aa COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30 a.m. COL act_dep_time VAL 8:04aDec 1 COL sched_arr_time VAL 8:00noon COL act_arr_time VAL 8:06 a.m. ,COL src VAL aa ,0
93,COL tuple_id VAL 14 COL src VAL aa COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30 a.m. COL act_dep_time VAL 8:04aDec 1 COL sched_arr_time VAL 8:00noon COL act_arr_time VAL 8:06 a.m. ,COL flight VAL AA-3979-CVG-ORD ,0
94,COL tuple_id VAL 14 COL src VAL aa COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30 a.m. COL act_dep_time VAL 8:04aDec 1 COL sched_arr_time VAL 8:00noon COL act_arr_time VAL 8:06 a.m. ,COL sched_dep_time VAL 7:30 a.m. ,0
