56741	56741	zip	68665
134875	134875	city	BOSTIC
58202	58202	city	BRISTOL
4930	4930	state	GA
65353	65353	zip	38577
190468	190468	state	NC
54864	54864	zip	988
196216	196216	city	WEST TOPSHAM
73799	73799	city	MONARCH
159975	159975	state	MT
152465	152465	zip	21052
27410	27410	state	NJ
124991	124991	zip	43127
1297	1297	zip	75215
27777	27777	state	AL
75637	75637	state	MD
22728	22728	state	NY
47175	47175	city	ELEELE
28047	28047	zip	87014
45206	45206	city	LAOTTO
31902	31902	zip	28211
41059	41059	state	PR
97860	97860	state	ID
63796	63796	state	IN
120763	120763	state	VT
89543	89543	zip	91778
50966	50966	city	SONDHEIMER
173487	173487	city	COLUMBIA
123246	123246	state	NH
83204	83204	zip	23888
115235	115235	zip	55949
192267	192267	city	WASHINGTON
184489	184489	state	OR
194347	194347	state	IA
170403	170403	zip	935
70116	70116	zip	53183
27111	27111	state	NV
112237	112237	zip	21268
143968	143968	state	CO
100108	100108	city	PINE MOUNTAIN VALLEY
13536	13536	state	OR
107985	107985	state	OH
179272	179272	zip	54121
183812	183812	city	ARVADA
116525	116525	zip	660
8840	8840	state	MN
180665	180665	city	BENSON
117661	117661	state	HI
86050	86050	state	NC
186460	186460	city	CULEBRA
78711	78711	state	MN
61635	61635	city	DARWIN
90846	90846	city	NORTH PLAINS
125940	125940	state	VA
72825	72825	zip	54407
30396	30396	zip	57253
53247	53247	state	KS
79276	79276	city	MILLBROOK
50968	50968	city	WHITE SANDS MISSILE RANGE
16053	16053	state	OH
127728	127728	zip	20687
18552	18552	zip	83601
87955	87955	state	NJ
57747	57747	zip	38486
109588	109588	city	PONCE
46508	46508	state	ID
56910	56910	zip	1609
81539	81539	city	LAS VEGAS
39572	39572	state	KS
89552	89552	zip	64501
170676	170676	city	SHIRLEY
4246	4246	state	LA
126513	126513	city	GRAYLING
72485	72485	zip	35010
79263	79263	state	SD
597	597	state	CA
183882	183882	zip	21139
152642	152642	state	DE
122109	122109	city	PAHOA
182435	182435	state	ME
48440	48440	state	NE
137338	137338	state	WV
10736	10736	zip	91102
82623	82623	state	SC
60835	60835	zip	71858
77547	77547	city	CLARENCE
180740	180740	city	YALE
30087	30087	city	WASHINGTON
149243	149243	zip	29477
107270	107270	city	BRADENTON
45671	45671	state	KY
169838	169838	city	ADDISON
176345	176345	state	AK
52543	52543	city	MIDDLETON
149581	149581	state	KY
21924	21924	city	KANARRAVILLE
162646	162646	zip	39452
180331	180331	city	SPRINGFIELD
73437	73437	city	BOSTON
44774	44774	state	OH
16697	16697	city	BINFORD
111355	111355	city	CLARITA
30092	30092	state	AK
26360	26360	city	WESTFIELD
177315	177315	city	WILBUR
31527	31527	city	PUEBLO
155650	155650	state	KS
53492	53492	zip	66043
121665	121665	city	UNIONTOWN
79558	79558	city	BATON ROUGE
153868	153868	state	GA
144346	144346	zip	37046
45030	45030	city	NOVI
51853	51853	city	BROOMFIELD
37333	37333	state	MS
180019	180019	city	PROVIDENCE
191552	191552	state	VT
12523	12523	state	ID
115259	115259	state	NV
180152	180152	state	MA
170162	170162	city	GOLDEN VALLEY
25879	25879	zip	5773
97390	97390	zip	84531
58561	58561	state	MI
27182	27182	state	IN
99706	99706	zip	39553
76758	76758	city	BEVERLY
185464	185464	zip	20618
168255	168255	state	OK
125138	125138	city	HARRISON
73297	73297	zip	20170
70527	70527	zip	82435
116676	116676	state	ND
147422	147422	city	WABASH
99937	99937	city	BUTLER
135097	135097	zip	2854
111614	111614	zip	16016
124727	124727	zip	15028
106021	106021	zip	25437
9711	9711	state	MN
139183	139183	zip	78640
124816	124816	state	DE
161700	161700	state	MI
102688	102688	state	WI
167654	167654	zip	70145
165577	165577	zip	81425
82224	82224	zip	73153
120184	120184	state	MD
106781	106781	zip	96826
134274	134274	city	NICHOLASVILLE
4012	4012	zip	85548
2221	2221	zip	60073
63302	63302	state	OR
80041	80041	city	JERSEY CITY
89061	89061	state	NM
112562	112562	zip	97071
138442	138442	state	OR
141583	141583	state	GA
78029	78029	city	CENTERVILLE
111895	111895	state	KY
75507	75507	zip	21835
140786	140786	state	NY
101364	101364	zip	6351
180654	180654	zip	22711
1057	1057	zip	89505
108998	108998	state	OR
62235	62235	city	LAS VEGAS
95343	95343	state	GA
158619	158619	city	PARKSVILLE
35561	35561	city	ARBON
109549	109549	city	ROSEBURG
161739	161739	state	AR
186467	186467	city	PLACERVILLE
132449	132449	zip	8245
170721	170721	state	IN
32425	32425	state	GA
179596	179596	state	NH
184676	184676	zip	81647
1556	1556	city	TROXELVILLE
113917	113917	zip	773
62699	62699	state	HI
156671	156671	city	EMMITSBURG
175984	175984	city	ROLLINS
32051	32051	zip	59257
20166	20166	zip	81040
24912	24912	city	WAKEFIELD
150241	150241	zip	97410
8350	8350	city	NORTH SUTTON
71680	71680	zip	98503
120678	120678	city	GULLIVER
81541	81541	zip	688
138499	138499	city	PICKSTOWN
143516	143516	city	LEOLA
118604	118604	zip	47174
14817	14817	state	IN
169825	169825	zip	40229
187138	187138	city	GREENWICH
148769	148769	state	NY
184474	184474	city	DOVER
107885	107885	city	DESMET
159778	159778	state	AL
82274	82274	state	MA
94988	94988	state	IN
124357	124357	city	HARRISVILLE
193962	193962	zip	98639
39590	39590	zip	58273
8403	8403	state	PR
73333	73333	city	GAS
135312	135312	city	BOISE
134583	134583	state	ND
71668	71668	city	FALLON
64397	64397	state	LA
11368	11368	state	SD
30386	30386	zip	58430
20835	20835	zip	97760
79420	79420	zip	5001
85169	85169	state	SD
83566	83566	zip	76828
75645	75645	city	BRADDYVILLE
199092	199092	state	IN
108112	108112	city	LYNNDYL
22644	22644	city	CINCINNATI
48782	48782	city	BRENTFORD
23490	23490	zip	68364
114631	114631	state	NJ
177464	177464	state	NC
120738	120738	state	AL
126164	126164	state	CO
87861	87861	city	OKLAHOMA CITY
95418	95418	city	RICHFORD
118486	118486	zip	46897
8997	8997	zip	43073
2460	2460	state	NC
171052	171052	zip	64193
187034	187034	zip	99549
163759	163759	state	GA
126345	126345	zip	38680
126938	126938	zip	59467
142170	142170	state	NE
88065	88065	zip	64755
104698	104698	state	LA
38223	38223	zip	46206
114299	114299	zip	98909
92507	92507	city	LEMOORE
129075	129075	state	WA
138558	138558	zip	35487
178321	178321	state	VA
115565	115565	zip	48770
8860	8860	zip	47847
186084	186084	city	UNION CITY
33681	33681	state	GA
72659	72659	zip	42055
105373	105373	state	HI
1617	1617	state	ID
54728	54728	city	ARAPAHO
159248	159248	zip	42070
146354	146354	city	LOUISVILLE
65733	65733	zip	2766
156487	156487	state	MI
2776	2776	zip	57106
152911	152911	state	CT
144715	144715	city	WATERBURY
146816	146816	state	MS
138907	138907	state	DC
153371	153371	state	NY
125349	125349	zip	89017
157669	157669	state	MA
184450	184450	city	HELENVILLE
94826	94826	zip	30240
117235	117235	zip	82835
81591	81591	zip	85935
48084	48084	state	UT
155600	155600	state	TX
97604	97604	city	MEDORA
105349	105349	state	DE
57161	57161	city	GOSNELL
65984	65984	zip	59843
31631	31631	zip	40940
40614	40614	zip	54909
131415	131415	zip	88434
174041	174041	zip	55446
70407	70407	state	TX
552	552	zip	91788
65590	65590	state	MO
150488	150488	city	AGENCY
11287	11287	state	CA
160135	160135	city	EAST CANDIA
158280	158280	city	PLUSH
185150	185150	zip	98050
53469	53469	zip	20130
186192	186192	zip	70079
125888	125888	state	NC
130641	130641	zip	5401
127429	127429	state	DC
163744	163744	state	DE
171312	171312	city	WASHINGTON
172551	172551	city	HONOLULU
168680	168680	zip	2836
107683	107683	city	COLLEGE SPRINGS
61080	61080	city	MACKS INN
132409	132409	state	UT
48561	48561	state	ND
169990	169990	zip	58460
9234	9234	state	CO
68371	68371	city	CONDA
30361	30361	zip	59108
107099	107099	city	BILOXI
16199	16199	zip	43314
153399	153399	zip	89701
148825	148825	zip	5827
63471	63471	zip	2459
175536	175536	city	KINCHELOE
19226	19226	zip	66119
169420	169420	city	REDFIELD
100620	100620	zip	67516
6503	6503	state	DC
192458	192458	zip	667
75319	75319	zip	98493
84087	84087	city	REESVILLE
38677	38677	zip	59914
32004	32004	city	MANOMET
147316	147316	state	NV
69385	69385	state	MO
130483	130483	zip	2543
137372	137372	state	TN
177533	177533	zip	19144
1044	1044	city	ASHTON
16802	16802	zip	30543
102482	102482	state	HI
126780	126780	city	ISLAND POND
110255	110255	city	HARWICH
85674	85674	city	GROTON
124696	124696	city	MARAMEC
159943	159943	city	NEELYVILLE
87836	87836	zip	55445
97842	97842	zip	65263
133693	133693	state	WA
2173	2173	zip	36558
86324	86324	city	SALEM
174267	174267	zip	83438
60216	60216	zip	705
177409	177409	zip	84020
65285	65285	state	PR
30761	30761	city	CARROLLTON
188948	188948	city	COLUMBIA
146097	146097	zip	71079
26190	26190	zip	4631
192232	192232	city	LAS VEGAS
35736	35736	state	CT
94027	94027	zip	98349
182850	182850	city	OCEANPORT
56173	56173	zip	57382
129285	129285	state	AK
120059	120059	city	ALLEN JUNCTION
138201	138201	state	LA
150309	150309	state	SC
190090	190090	state	OH
107229	107229	city	ISABELLA
158451	158451	zip	70177
146605	146605	state	PA
112602	112602	zip	20709
110270	110270	zip	2139
158388	158388	state	ND
17942	17942	state	MT
125674	125674	state	DC
183551	183551	state	UT
5070	5070	city	HALSEY
2488	2488	state	CT
90245	90245	zip	58501
84180	84180	state	MI
118352	118352	state	UT
88113	88113	state	VT
66758	66758	state	HI
74828	74828	zip	19006
80079	80079	city	GILBERT
66453	66453	state	AL
106512	106512	city	BROUSSARD
131321	131321	state	PR
184810	184810	city	SARASOTA
190593	190593	city	WASHINGTON
32705	32705	state	NJ
76367	76367	state	LA
88886	88886	zip	25429
171200	171200	state	DE
134708	134708	city	JACKSONVILLE
172338	172338	city	SUTTER
103872	103872	zip	48032
168692	168692	city	NORFOLK
130523	130523	city	DUSON
162218	162218	city	OGDEN
37540	37540	zip	80642
135792	135792	city	WOLF POINT
99698	99698	state	CA
22121	22121	state	WI
24896	24896	state	IA
170490	170490	zip	87315
108541	108541	state	SD
181392	181392	zip	45620
24963	24963	city	UTICA
86808	86808	state	HI
185300	185300	zip	73644
152862	152862	state	CA
123466	123466	city	ATHENS
157887	157887	state	ME
108571	108571	zip	627
9299	9299	state	OR
16388	16388	state	SC
16862	16862	state	TN
70885	70885	zip	38450
111457	111457	state	CT
140793	140793	city	SUSQUEHANNA
60841	60841	zip	2852
187195	187195	state	NC
186622	186622	city	BINFORD
65921	65921	city	RICHARDTON
27299	27299	city	PINE HILL
114507	114507	state	MI
137278	137278	state	GA
14394	14394	zip	11788
71979	71979	city	SPRING MILLS
183664	183664	city	WHARTON
185275	185275	zip	56933
60342	60342	zip	71243
34266	34266	city	STEAMBOAT SPRINGS
69737	69737	city	NEW HAVEN
7363	7363	city	PARADISE
37737	37737	city	SHAWNEE
83699	83699	zip	80551
183093	183093	zip	25722
146770	146770	city	FREDERICKSBURG
122155	122155	state	IA
43327	43327	state	NV
174766	174766	state	PR
157987	157987	state	IN
118745	118745	state	MO
18145	18145	city	NETARTS
75857	75857	state	NM
36637	36637	city	STATESVILLE
108503	108503	zip	10034
162062	162062	city	MEMPHIS
178317	178317	city	SULLIVAN
139953	139953	city	RIDGEVILLE CORNERS
67041	67041	zip	63113
2451	2451	city	DERRY
128723	128723	state	CT
45926	45926	state	TX
182660	182660	state	WY
83547	83547	state	TN
186356	186356	state	DE
154417	154417	state	DE
57566	57566	zip	76040
64337	64337	city	NEW MEADOWS
166200	166200	city	DESHA
137466	137466	state	AL
18828	18828	zip	59735
18955	18955	state	CT
166294	166294	state	ID
132586	132586	city	BUTLER
172870	172870	zip	57226
82451	82451	state	ME
134144	134144	state	MA
107692	107692	zip	83654
163334	163334	zip	74869
118131	118131	state	MD
94721	94721	zip	49796
83891	83891	city	SILVER SPRINGS
136416	136416	city	YALE
10957	10957	city	HIALEAH
101606	101606	zip	38928
106797	106797	state	NH
108473	108473	state	SC
58935	58935	state	SC
134312	134312	zip	72412
137220	137220	city	OTTER ROCK
160216	160216	zip	50102
165912	165912	state	AZ
16891	16891	state	DC
43088	43088	zip	6762
171922	171922	city	NEW YORK MILLS
172387	172387	state	WY
144308	144308	zip	631
161740	161740	state	CO
123829	123829	zip	5651
87599	87599	zip	31042
139839	139839	zip	78373
191880	191880	city	BEAVER
136627	136627	state	OK
193007	193007	state	MI
150779	150779	state	WV
183000	183000	zip	71166
68399	68399	state	SC
47635	47635	zip	59044
33134	33134	state	IN
77714	77714	zip	28211
85315	85315	city	DES MOINES
170870	170870	city	HAYNESVILLE
20977	20977	city	SCRANTON
154765	154765	state	RI
10669	10669	state	CO
117824	117824	city	ALBANY
120964	120964	state	PR
142957	142957	zip	39320
35202	35202	city	AUGUSTA
198868	198868	zip	71670
172247	172247	zip	60513
187111	187111	city	GERRY
181993	181993	state	NJ
69130	69130	state	AK
157782	157782	zip	59832
12659	12659	city	COLUMBIA
7993	7993	city	SILOAM
113536	113536	city	STAMFORD
158890	158890	zip	72542
72996	72996	state	MS
174317	174317	state	AL
140474	140474	zip	83344
178791	178791	city	DAVENPORT
189544	189544	zip	30010
60651	60651	zip	49871
168876	168876	zip	87548
39955	39955	city	NEWTON
14967	14967	state	WY
52945	52945	state	ME
147292	147292	state	NC
41573	41573	city	WOLF CREEK
50078	50078	zip	50982
129717	129717	state	UT
181792	181792	state	CO
105709	105709	city	STIRLING
10543	10543	state	RI
183587	183587	state	PA
94343	94343	city	PAXTON
92722	92722	state	GA
182936	182936	zip	958
25712	25712	city	PILGRIMS KNOB
187690	187690	state	KY
133220	133220	state	DE
198572	198572	city	GLYNDON
61067	61067	city	SIXES
11630	11630	state	IL
119891	119891	city	CAMPBELLSVILLE
33534	33534	city	MERRIMACK
106263	106263	state	IN
90420	90420	state	WA
198583	198583	state	VA
168127	168127	city	TRUESDALE
48314	48314	city	PERALTA
35313	35313	state	WY
17068	17068	zip	68057
93863	93863	zip	61544
1975	1975	city	AMIDON
43660	43660	city	INDIO
139645	139645	city	SCOTTS MILLS
954	954	state	RI
97312	97312	city	CABOT
59160	59160	city	ADA
8395	8395	zip	66211
168037	168037	state	MT
24641	24641	city	SOUTH BEND
54107	54107	state	TX
89644	89644	zip	59083
1643	1643	state	WA
93399	93399	zip	95818
45653	45653	state	WI
153606	153606	zip	62869
71826	71826	city	OMAHA
22209	22209	city	HALSTEAD
155005	155005	zip	29445
103557	103557	city	STRAUSSTOWN
142195	142195	state	DC
47956	47956	state	MO
198224	198224	state	MD
180808	180808	zip	84752
154683	154683	city	MINERAL WELLS
18031	18031	state	HI
916	916	zip	85122
183193	183193	state	CA
156137	156137	state	VA
192582	192582	state	OR
143443	143443	zip	53580
32307	32307	city	EMBLEM
169014	169014	zip	21903
136599	136599	zip	68528
120350	120350	zip	39288
142514	142514	city	ALINE
26865	26865	zip	70182
135301	135301	city	PLANT CITY
188412	188412	state	VA
131184	131184	state	RI
58486	58486	state	DC
64956	64956	state	VT
70292	70292	zip	49276
516	516	zip	47909
71929	71929	zip	71660
173800	173800	state	AL
132531	132531	city	RIVERVALE
9127	9127	zip	23426
25499	25499	state	GA
157445	157445	zip	54822
74637	74637	zip	64640
12061	12061	state	OR
197602	197602	state	KY
68085	68085	city	DIBERVILLE
198831	198831	zip	39284
7981	7981	zip	64725
189859	189859	city	TWIN BRIDGES
108278	108278	city	LAJAS
127414	127414	city	SUMNER
196974	196974	city	BELLE PLAINE
45347	45347	state	NV
136745	136745	city	RAINIER
167396	167396	zip	54701
82483	82483	zip	37868
37021	37021	zip	46277
98968	98968	city	BOWLING GREEN
54219	54219	state	DE
4251	4251	city	DENVER
17279	17279	zip	1085
102500	102500	zip	88436
134457	134457	zip	99013
104516	104516	zip	54403
5375	5375	zip	35551
100763	100763	zip	74522
137047	137047	city	WASHINGTON
172617	172617	zip	25305
135682	135682	state	IN
50979	50979	zip	31516
138644	138644	city	DANVILLE
176951	176951	zip	3766
47970	47970	zip	72465
193187	193187	state	LA
94734	94734	state	VA
98351	98351	city	LINCOLN
40812	40812	city	CHESTER
46394	46394	zip	5047
47854	47854	city	MCMINNVILLE
118425	118425	zip	2907
4648	4648	city	PAIA
160078	160078	zip	44418
59049	59049	state	AK
81600	81600	zip	66618
122114	122114	zip	3830
10927	10927	city	NASHVILLE
50333	50333	city	LINCOLN
157592	157592	state	NM
167291	167291	state	UT
49769	49769	state	PA
90334	90334	state	NJ
59858	59858	state	NY
186325	186325	city	BEAVER BAY
93462	93462	zip	66088
20313	20313	city	LITTLETON
62456	62456	state	AR
113278	113278	city	COLUMBUS
31331	31331	state	WY
145939	145939	state	MO
194256	194256	city	HILLSBOROUGH
192411	192411	zip	45787
98817	98817	state	DC
145892	145892	zip	71851
185436	185436	city	NEW SALEM
160407	160407	city	CENTRAL POINT
107562	107562	city	CASANOVA
16245	16245	zip	5858
123668	123668	city	VICTOR
86358	86358	state	KY
90758	90758	city	COTTON VALLEY
110507	110507	zip	87122
79718	79718	state	UT
159969	159969	state	NV
93136	93136	city	FORT COLLINS
151792	151792	state	NM
179579	179579	city	ADKINS
88010	88010	zip	57231
87104	87104	state	CO
86411	86411	state	SC
153292	153292	state	FL
120991	120991	zip	54014
103331	103331	state	SD
176059	176059	zip	37919
39654	39654	zip	2831
141258	141258	zip	54448
118092	118092	state	NM
144094	144094	zip	89020
136764	136764	city	ODENTON
84717	84717	city	WINSTON SALEM
191776	191776	city	MILTON
11069	11069	zip	12249
79246	79246	state	MD
112688	112688	city	KAAAWA
95424	95424	zip	28405
169666	169666	city	WASHINGTON
156438	156438	state	IA
89217	89217	state	NE
194958	194958	city	SARASOTA
187876	187876	zip	68524
179440	179440	zip	88348
87813	87813	city	SAUNEMIN
99249	99249	state	MT
90464	90464	zip	40484
101875	101875	city	PENN
41465	41465	state	MN
118498	118498	state	NE
128630	128630	city	CAROLINA
134184	134184	state	TX
4448	4448	zip	21022
22189	22189	state	DE
146745	146745	city	ROCKWOOD
96645	96645	state	NM
76453	76453	state	KY
39574	39574	city	EVANSVILLE
134787	134787	city	STANLEY
37643	37643	city	ENTERPRISE
42977	42977	zip	7004
197272	197272	city	SAINT MARY
174613	174613	city	PARADISE VALLEY
66804	66804	city	LITTLE ROCK
64468	64468	zip	97495
69095	69095	state	NV
115122	115122	zip	71952
92682	92682	state	IA
24762	24762	zip	692
38646	38646	city	DAWN
134148	134148	state	NH
178627	178627	city	SAN QUENTIN
185470	185470	city	BOSTON
52800	52800	state	FL
89188	89188	zip	49027
122665	122665	state	KS
27260	27260	zip	8540
55179	55179	city	EL NIDO
104138	104138	city	RIDGEFIELD PARK
97608	97608	zip	85671
140986	140986	city	JESSE
128040	128040	city	MAGNA
137975	137975	state	IA
21208	21208	state	ME
124031	124031	state	HI
31077	31077	city	DENTON
119346	119346	zip	45322
106226	106226	city	DUMAS
77442	77442	zip	35809
84273	84273	city	FORK
80687	80687	city	RANDOLPH
177919	177919	state	DC
145181	145181	zip	87567
172503	172503	state	OR
21639	21639	state	FL
65792	65792	city	LAYTON
187017	187017	city	HELMVILLE
128420	128420	zip	29585
62734	62734	zip	84655
24102	24102	state	AR
184197	184197	zip	65674
93369	93369	city	MURRAY CITY
183917	183917	city	FORT MYERS
114629	114629	city	PARKVILLE
108093	108093	state	PR
100214	100214	state	PR
162870	162870	state	HI
102312	102312	state	CA
169391	169391	state	CA
124482	124482	zip	32533
24621	24621	city	HUNTLAND
173730	173730	zip	92314
1224	1224	state	NM
99877	99877	zip	99518
91869	91869	zip	66283
64931	64931	city	SHOSHONI
17224	17224	city	PHENIX CITY
190015	190015	zip	46407
102943	102943	zip	88002
165412	165412	state	NJ
44241	44241	city	WALBURG
32789	32789	state	NM
177362	177362	state	CA
59119	59119	city	BELDEN
167663	167663	state	DE
61611	61611	zip	96742
123560	123560	state	NY
80017	80017	state	TN
11682	11682	state	LA
99593	99593	zip	35740
174691	174691	zip	61057
16044	16044	city	WOLCOTT
131686	131686	zip	31049
160968	160968	state	SD
29824	29824	state	MA
89167	89167	zip	3561
7925	7925	zip	83651
170221	170221	zip	56170
46795	46795	state	VT
119864	119864	city	FOSTER
194679	194679	city	LEBANON
115382	115382	state	KY
34737	34737	state	OH
49362	49362	zip	18924
174857	174857	state	IN
144048	144048	state	NC
181969	181969	city	TODDVILLE
22196	22196	zip	20623
150306	150306	zip	99725
45146	45146	state	CA
95423	95423	zip	99631
76556	76556	zip	19898
152903	152903	zip	20001
3092	3092	state	WI
70875	70875	zip	11769
186987	186987	zip	17608
185967	185967	zip	28740
6559	6559	city	LIVONIA
6734	6734	zip	57323
33694	33694	state	PA
78508	78508	state	ID
123280	123280	city	SAN FRANCISCO
74046	74046	city	SEATTLE
166256	166256	zip	80212
192948	192948	zip	81075
162015	162015	zip	6105
176532	176532	state	DC
146078	146078	state	IN
81995	81995	city	EL PASO
58371	58371	zip	80935
190138	190138	zip	81147
66887	66887	city	GRAND RAPIDS
36648	36648	state	TX
80690	80690	zip	39653
91359	91359	zip	34729
95646	95646	state	OK
102314	102314	zip	31750
123982	123982	state	TN
164376	164376	city	NORTH PORT
34728	34728	city	OKLAHOMA CITY
112537	112537	city	MONTROSS
144441	144441	zip	74652
69963	69963	zip	96751
49005	49005	state	IN
36183	36183	city	MEANS
3228	3228	zip	67149
86702	86702	zip	28210
143648	143648	city	NORRIS
94999	94999	city	KENNEBUNKPORT
124761	124761	state	OK
130043	130043	city	HERRICK
25094	25094	state	CA
82641	82641	state	OR
10222	10222	state	KS
170787	170787	state	AZ
6847	6847	city	BECKET
167089	167089	state	CA
130384	130384	state	NV
153758	153758	state	RI
95552	95552	city	PLUMMERS LANDING
143878	143878	zip	89041
66760	66760	city	FOLKSTON
102826	102826	state	NJ
159369	159369	state	WY
91352	91352	zip	46048
145461	145461	state	CT
100065	100065	zip	55720
158940	158940	state	AL
16495	16495	city	BENEDICT
150718	150718	zip	97312
153830	153830	state	UT
116199	116199	state	CO
163817	163817	city	OSMOND
129219	129219	state	MA
80399	80399	state	CO
160852	160852	zip	57353
98285	98285	state	NJ
91083	91083	zip	98647
114114	114114	state	KY
100082	100082	city	RARITAN
119261	119261	city	NEWPORT CENTER
81989	81989	city	EAST JEWETT
150473	150473	state	IN
181331	181331	state	AL
86403	86403	zip	99749
17122	17122	state	IL
166014	166014	zip	58734
124675	124675	state	OK
154658	154658	zip	17801
100385	100385	state	IL
173923	173923	state	DE
121351	121351	state	SD
91996	91996	zip	83612
18259	18259	state	NY
63478	63478	city	LULA
7619	7619	zip	96779
73531	73531	zip	71240
41990	41990	zip	40807
138178	138178	city	ARCADIA
3459	3459	state	MT
189455	189455	city	PORTLAND
88299	88299	city	FLANDREAU
144801	144801	zip	87044
172348	172348	city	CARROLLTON
118050	118050	zip	36871
116379	116379	state	MO
150379	150379	zip	81330
138256	138256	city	MOUNT VERNON
199877	199877	state	TN
25778	25778	zip	73172
60002	60002	zip	87939
163013	163013	city	CAMPBELLSBURG
53854	53854	state	MT
28050	28050	state	TN
87212	87212	zip	58231
109796	109796	zip	8067
151656	151656	city	FAIRFIELD
101558	101558	zip	71658
145238	145238	state	ME
92543	92543	state	NM
107046	107046	zip	26056
103564	103564	city	FRUITLAND
29611	29611	city	THOMPSON
129433	129433	zip	18003
72103	72103	state	MI
126442	126442	city	GROTON
181842	181842	city	WASHINGTON
153487	153487	state	PA
182917	182917	state	ID
174420	174420	zip	67344
37704	37704	state	MO
113169	113169	zip	96705
147090	147090	state	UT
107569	107569	state	IL
110486	110486	state	GA
43778	43778	state	LA
77491	77491	city	ALPHARETTA
104000	104000	city	MOHNTON
135592	135592	city	OKLAHOMA CITY
96778	96778	city	ALBERTVILLE
105578	105578	state	NJ
128249	128249	zip	19971
61770	61770	zip	925
41691	41691	zip	5903
124738	124738	zip	2823
56327	56327	zip	20423
45674	45674	state	KS
42518	42518	state	AZ
136201	136201	city	GROVELAND
56608	56608	state	ID
78274	78274	zip	54630
128727	128727	zip	20244
191027	191027	state	MA
29634	29634	zip	59546
140472	140472	city	LEWISVILLE
176384	176384	city	TORRINGTON
59500	59500	state	AK
24819	24819	city	FARMVILLE
106625	106625	state	NY
58499	58499	zip	48737
122625	122625	state	AZ
110111	110111	state	MA
142285	142285	zip	37680
8960	8960	zip	99702
23549	23549	zip	28541
38671	38671	city	APACHE JUNCTION
47116	47116	state	NV
100876	100876	zip	7642
91884	91884	city	CLINTON
21057	21057	city	HOPKINS
153686	153686	city	YARMOUTH
9676	9676	zip	59733
157082	157082	city	BROWNELL
82445	82445	state	WI
41556	41556	state	LA
23941	23941	state	WI
154199	154199	city	MAZAMA
117511	117511	zip	20643
21698	21698	city	SYRACUSE
132138	132138	zip	6913
35288	35288	zip	39324
141597	141597	zip	57329
19262	19262	state	PR
95554	95554	city	MISSION
51298	51298	zip	29822
35814	35814	zip	4940
143160	143160	city	SLATINGTON
47176	47176	zip	59402
66830	66830	state	MI
199460	199460	zip	71428
95152	95152	state	WY
93797	93797	zip	89017
163927	163927	city	NICEVILLE
22799	22799	zip	83545
189823	189823	state	GA
91129	91129	zip	19970
133399	133399	city	LANE
108855	108855	city	BIRMINGHAM
54696	54696	state	MA
