193131	193131	city	BURLINGTON
59462	59462	city	KITTANNING
171872	171872	state	SD
125476	125476	zip	68932
85819	85819	city	HEBRON
178012	178012	zip	72108
116815	116815	state	NC
31936	31936	city	MONTVALE
10085	10085	city	SYKESTON
114956	114956	zip	22639
83864	83864	state	TN
137005	137005	zip	81236
42035	42035	zip	70643
157958	157958	state	ND
190696	190696	zip	76936
7596	7596	city	TERRE HAUTE
40140	40140	zip	25540
24199	24199	city	COLORADO SPRINGS
151283	151283	city	KINGMONT
101039	101039	zip	35463
121010	121010	zip	80936
181204	181204	city	RYDERWOOD
73738	73738	city	BEND
70056	70056	zip	5359
141071	141071	zip	99733
119066	119066	zip	57373
197012	197012	zip	25061
99347	99347	zip	5753
18595	18595	city	COEUR D ALENE
32707	32707	state	AK
90062	90062	city	LAS VEGAS
15151	15151	state	MN
17077	17077	state	VT
79077	79077	zip	31568
93598	93598	state	WA
123823	123823	state	OR
118749	118749	city	HARWINTON
71086	71086	city	MC GUFFEY
119889	119889	city	WARWICK
20212	20212	state	OR
189501	189501	state	MI
190985	190985	state	OH
136792	136792	city	KREBS
146898	146898	zip	21282
178429	178429	zip	56655
126798	126798	zip	65348
91732	91732	city	WASHINGTON
85336	85336	city	SAN DIEGO
125385	125385	zip	97909
1046	1046	zip	11709
185884	185884	zip	30625
128420	128420	state	SC
98984	98984	city	FORT HALL
109063	109063	state	CO
73538	73538	zip	68770
22288	22288	city	SEATTLE
102294	102294	city	VENICE
152400	152400	zip	19507
119529	119529	zip	25572
162791	162791	city	ALBANY
132403	132403	zip	5776
43021	43021	zip	41722
92723	92723	city	BASKIN
126346	126346	zip	17003
120084	120084	city	ADAMANT
133034	133034	state	ME
10393	10393	city	MIDDLETOWN
183473	183473	city	BRATTLEBORO
156088	156088	state	MA
71746	71746	city	SUMMERVILLE
12564	12564	zip	89153
131254	131254	city	TOPEKA
33296	33296	state	DC
5763	5763	city	COVENTRY
115968	115968	zip	8723
98607	98607	city	ALEXANDRIA
182638	182638	state	UT
54881	54881	state	MA
118383	118383	city	CHARLESTOWN
138823	138823	zip	36569
127955	127955	state	VA
106963	106963	state	AK
56603	56603	zip	59471
117034	117034	zip	14810
141991	141991	city	ELDORADO
37332	37332	city	GREENVILLE
116546	116546	city	OTHELLO
12096	12096	zip	16366
63665	63665	zip	85341
96643	96643	zip	939
3574	3574	state	DC
9255	9255	state	WY
43175	43175	state	OH
64312	64312	zip	33063
85171	85171	city	TAMPA
128777	128777	state	OK
149876	149876	city	ESMOND
179972	179972	city	BAINBRIDGE
66277	66277	city	EMINENCE
143407	143407	city	WASHINGTON
115971	115971	state	CO
133295	133295	city	DETROIT
152031	152031	city	LAKE VILLAGE
110412	110412	city	LIVONIA
16678	16678	zip	21009
103359	103359	city	PLAINFIELD
70419	70419	zip	70374
114648	114648	state	PR
112012	112012	state	PA
140091	140091	city	WOOSTER
66315	66315	state	OR
14871	14871	city	BARRINGTON
129766	129766	zip	32622
135427	135427	zip	98178
123487	123487	state	WY
42300	42300	zip	58758
123134	123134	zip	5450
169125	169125	zip	40865
160136	160136	state	MT
60290	60290	state	ME
166055	166055	zip	89144
130015	130015	zip	6757
32211	32211	city	ASHMORE
155873	155873	city	FORT YUKON
111463	111463	zip	2368
156546	156546	state	ME
197941	197941	state	MT
191014	191014	city	NORTHWAY
6407	6407	city	SANTA ROSA
34131	34131	state	NY
2647	2647	city	GIRDWOOD
39591	39591	state	CA
38769	38769	state	ME
148730	148730	state	SC
97807	97807	state	CO
68850	68850	zip	5738
147244	147244	city	ANDERSON
113122	113122	state	MS
9433	9433	zip	15925
179186	179186	city	MOSCOW
118544	118544	state	FL
25524	25524	city	WILMINGTON
188043	188043	zip	34446
81804	81804	city	YELLOWSTONE NATIONAL PARK
160544	160544	city	STANTON
24207	24207	zip	99637
197630	197630	zip	23630
17834	17834	city	JACKSONVILLE
3598	3598	state	MN
129920	129920	zip	20413
196822	196822	state	MO
186483	186483	city	GLENDALE
93349	93349	state	GA
47587	47587	city	WELLSVILLE
57810	57810	city	VERIBEST
101872	101872	zip	56573
30849	30849	state	CT
31038	31038	zip	12015
163472	163472	state	SC
13190	13190	state	FL
124954	124954	state	AZ
7149	7149	zip	20004
87636	87636	zip	94291
23283	23283	zip	7934
108277	108277	state	VA
109360	109360	zip	80514
146386	146386	zip	73951
121416	121416	zip	96779
141514	141514	zip	44044
894	894	zip	52651
73699	73699	city	SEATTLE
3134	3134	city	LEXINGTON
137016	137016	state	NV
47713	47713	state	OK
65833	65833	city	DELAWARE
74383	74383	zip	99591
113244	113244	city	ARBON
14317	14317	city	IRENE
59518	59518	zip	20038
53563	53563	zip	37620
146723	146723	state	MI
112837	112837	state	NV
29929	29929	state	OR
36472	36472	zip	47108
31041	31041	zip	21788
67531	67531	city	NESMITH
65900	65900	city	FARMINGTON
171588	171588	zip	20435
17507	17507	zip	70152
110918	110918	zip	62958
168375	168375	zip	59347
83316	83316	state	MN
96073	96073	city	WEST WENDOVER
78786	78786	state	CO
50630	50630	state	NY
171420	171420	state	NJ
108947	108947	state	ND
143629	143629	city	FAIRBANKS
152490	152490	zip	2809
132558	132558	city	HINSDALE
125544	125544	state	NH
141024	141024	city	HOQUIAM
148779	148779	state	NV
113554	113554	zip	99691
74166	74166	state	AL
73083	73083	state	KY
187204	187204	city	TUSKEGEE INSTITUTE
26181	26181	zip	26293
161976	161976	zip	641
65551	65551	zip	98593
73358	73358	zip	56123
32334	32334	state	RI
147674	147674	state	AK
105816	105816	city	PORTALES
22975	22975	state	KY
163231	163231	state	HI
2533	2533	city	FORT SMITH
34340	34340	zip	38390
58261	58261	city	GALVESTON
74757	74757	city	FLAGSTAFF
21768	21768	state	VT
52237	52237	state	TX
150389	150389	zip	53153
156904	156904	state	RI
9213	9213	city	BASSETT
147163	147163	state	MA
111152	111152	zip	80483
15027	15027	city	DUNNELL
87443	87443	state	AK
149686	149686	zip	93704
2389	2389	zip	39480
82200	82200	city	GRAVES MILL
91222	91222	state	CT
84744	84744	city	QUINCY
171212	171212	state	AL
107009	107009	state	FL
98261	98261	state	WA
100182	100182	state	NH
44119	44119	state	DE
92669	92669	city	SPRING GAP
86820	86820	state	MS
76247	76247	city	BIGFORK
106143	106143	zip	19191
112089	112089	zip	20906
131404	131404	zip	956
9772	9772	city	RANDOLPH
20609	20609	city	WHITEHALL
134011	134011	state	MS
122143	122143	city	INTERNATIONAL FALLS
92501	92501	zip	83127
115012	115012	city	BURGAW
137768	137768	city	SICILY ISLAND
121057	121057	state	CO
152611	152611	zip	3813
16388	16388	zip	29030
183189	183189	state	RI
3601	3601	zip	61102
130036	130036	zip	49070
76419	76419	city	KINGSTON
171898	171898	zip	84073
197480	197480	state	WA
63824	63824	state	CT
24789	24789	state	GA
26809	26809	zip	60113
80032	80032	state	IN
167392	167392	zip	74955
182043	182043	state	FL
185826	185826	zip	65322
119561	119561	city	NINOLE
68621	68621	zip	46733
120606	120606	city	FESSENDEN
117328	117328	zip	46615
142140	142140	state	WI
92260	92260	zip	39302
122946	122946	city	RIO MEDINA
84098	84098	city	METHUEN
182055	182055	state	MT
42485	42485	city	WEST WINFIELD
169127	169127	zip	90637
23307	23307	city	WACO
20968	20968	state	VT
8592	8592	state	IA
193864	193864	zip	87110
8414	8414	state	ME
77679	77679	state	NY
36981	36981	city	CAMUY
89447	89447	city	FAIRFAX
63297	63297	state	PR
104943	104943	city	LOUDON
18669	18669	state	AK
181061	181061	zip	85290
5746	5746	state	HI
37383	37383	city	BEULAH
196940	196940	zip	88346
85629	85629	city	NORTH SALEM
81756	81756	state	VA
37404	37404	city	JAMESTOWN
152116	152116	state	MN
181719	181719	zip	63342
131416	131416	state	TX
112827	112827	zip	57442
49307	49307	zip	41861
90152	90152	city	WATERLOO
29253	29253	state	NM
64523	64523	city	RIDGEWAY
168884	168884	zip	43128
5459	5459	city	DALLAS
63886	63886	city	FREMONT
128964	128964	zip	50427
32468	32468	city	NORWALK
150394	150394	state	OR
195506	195506	state	SC
198685	198685	state	ID
165857	165857	state	IA
50374	50374	city	RENO
172071	172071	city	BIRMINGHAM
178195	178195	zip	96797
7065	7065	zip	70353
197704	197704	zip	3897
44357	44357	city	HOUSTON
170065	170065	state	OH
121720	121720	zip	24563
96829	96829	zip	68864
80589	80589	zip	20547
149292	149292	zip	21213
157741	157741	city	MONA
34388	34388	zip	99776
177209	177209	state	ME
170924	170924	zip	44120
43046	43046	zip	29828
29308	29308	city	HAZELTON
191031	191031	city	MELCHER-DALLAS
83581	83581	state	KS
96926	96926	city	CROSSROADS
42006	42006	state	GA
80204	80204	zip	28637
121758	121758	state	WI
78796	78796	city	ARCHBOLD
102147	102147	city	PADUCAH
183139	183139	zip	37242
153977	153977	city	EAST GREENWICH
102194	102194	city	CLINES CORNERS
118921	118921	city	READFIELD
117628	117628	city	MONTICELLO
153342	153342	state	NE
107679	107679	city	NASHVILLE
157988	157988	city	CHANCELLOR
25959	25959	zip	98620
190209	190209	city	NEWARK
18782	18782	state	CT
34874	34874	city	OKLAHOMA CITY
94958	94958	city	CLAYTON
162935	162935	state	OR
5313	5313	state	WI
117606	117606	zip	38184
68123	68123	city	WOLF CREEK
100991	100991	city	TUSCARORA
79844	79844	state	NM
25906	25906	zip	46507
161429	161429	zip	98222
12189	12189	state	WA
25546	25546	zip	4625
29238	29238	city	DANA
199760	199760	city	KINGSTON
124553	124553	state	NJ
93192	93192	zip	97309
8229	8229	zip	84116
181342	181342	state	FL
181434	181434	state	SD
116066	116066	state	VA
132097	132097	zip	30097
175698	175698	state	MT
47247	47247	state	PR
99206	99206	city	BROAD RUN
132747	132747	state	HI
116728	116728	zip	16233
2829	2829	zip	20037
122733	122733	state	AR
133053	133053	state	MA
184669	184669	zip	19947
167669	167669	city	BROOKWOOD
144505	144505	zip	29626
188891	188891	state	WY
77351	77351	state	NY
58794	58794	zip	87412
128189	128189	city	VANCEBURG
97754	97754	state	IL
29587	29587	city	FRUITLAND
54686	54686	city	GRANTS PASS
42090	42090	city	ROCKVALE
187324	187324	zip	23155
47751	47751	zip	1590
67265	67265	state	NC
158128	158128	zip	4286
94348	94348	state	NJ
76633	76633	state	IA
47152	47152	zip	32643
112645	112645	state	ID
73	73	zip	46355
191223	191223	city	HOUTZDALE
10860	10860	city	BETHEL
171615	171615	state	VT
102180	102180	zip	99626
6390	6390	zip	2019
62656	62656	city	HOPE VALLEY
170299	170299	city	FARGO
125706	125706	city	HALETHORPE
110922	110922	zip	7851
88692	88692	zip	4981
194301	194301	zip	40291
167784	167784	zip	34605
152284	152284	zip	82646
172136	172136	zip	83119
16766	16766	city	SMITHFIELD
27792	27792	city	ESSEX JUNCTION
101699	101699	zip	96765
14899	14899	state	NC
3482	3482	city	MANHATTAN
192337	192337	state	WV
171028	171028	state	IA
1011	1011	zip	72434
80362	80362	zip	33419
27976	27976	city	BOOTHBAY
32465	32465	city	SAINT PETER
84759	84759	zip	6405
95627	95627	zip	59713
107136	107136	zip	2917
64467	64467	zip	31768
12837	12837	city	NEW HAVEN
68096	68096	zip	723
84344	84344	city	NEWFANE
159391	159391	state	OH
12789	12789	state	NV
149517	149517	zip	32625
73270	73270	state	KS
25898	25898	city	FENCE LAKE
100024	100024	city	TWIN FALLS
87691	87691	city	PARADISE
156930	156930	zip	8232
123768	123768	state	MS
67652	67652	city	CARROLLTON
184118	184118	city	CONTINENTAL DIVIDE
16743	16743	city	TUSCALOOSA
21730	21730	zip	52806
185037	185037	state	MT
27106	27106	zip	12857
169972	169972	zip	5144
124984	124984	state	SC
157745	157745	state	SC
187665	187665	state	MI
99987	99987	zip	29301
58171	58171	city	NEAH BAY
17515	17515	city	PATTISON
5337	5337	state	MA
98	98	city	MERIDIAN
76661	76661	city	FRANKFORT
106417	106417	zip	4637
47637	47637	city	MEDANALES
57327	57327	zip	727
99663	99663	city	PROVIDENCE
126420	126420	city	SAINT GEORGE
184217	184217	zip	93962
197370	197370	zip	89319
149848	149848	state	DC
190730	190730	state	IL
38379	38379	zip	33743
80693	80693	state	NC
184443	184443	city	ALVO
111646	111646	zip	98092
43414	43414	zip	72370
160747	160747	state	TX
161804	161804	state	VA
176990	176990	city	DODD CITY
190044	190044	city	SANDBORN
159288	159288	city	BEAVERTON
111934	111934	city	CONCHO
92126	92126	state	IL
105114	105114	zip	93407
566	566	state	VA
59443	59443	zip	3821
44510	44510	city	LUNENBURG
47664	47664	state	DE
29444	29444	state	HI
72724	72724	zip	2838
135604	135604	zip	59254
43159	43159	state	DC
43121	43121	zip	48124
170360	170360	city	FARGO
160826	160826	state	ND
173759	173759	state	GA
58165	58165	state	MS
96965	96965	city	MACON
199891	199891	state	MI
192691	192691	city	MCDANIEL
166341	166341	city	MAKAWELI
171006	171006	city	BOISE
191616	191616	state	IN
116451	116451	state	CA
171385	171385	city	BIRNAMWOOD
26230	26230	city	SEATTLE
7072	7072	zip	27504
46369	46369	zip	83874
56801	56801	state	OR
54731	54731	state	WY
17428	17428	city	OLIVER SPRINGS
159996	159996	state	SD
109971	109971	zip	16127
97368	97368	zip	20330
138313	138313	city	TABERNASH
130309	130309	state	KS
16345	16345	zip	91470
180705	180705	zip	26152
33136	33136	city	SALT LAKE CITY
57225	57225	state	KS
7599	7599	city	BIRMINGHAM
50104	50104	state	NV
163377	163377	state	KS
177193	177193	state	FL
177948	177948	city	MICAVILLE
157697	157697	zip	22103
115118	115118	zip	81084
188528	188528	zip	66958
143951	143951	city	SOUTHAVEN
196017	196017	zip	69127
17323	17323	state	ID
156872	156872	state	MD
87936	87936	zip	35963
196374	196374	city	WINTHROP
111913	111913	state	ME
38532	38532	city	SAINT ALBANS
194120	194120	zip	77301
706	706	state	IL
137958	137958	city	WRIGHTSVILLE BEACH
130977	130977	zip	2468
54335	54335	zip	87029
175268	175268	city	KNOXVILLE
106121	106121	zip	46825
184704	184704	city	FOSTER
78694	78694	city	SOUTH GLASTONBURY
183525	183525	city	CLARKSTON
153477	153477	city	PONCE
63918	63918	city	NORTHFIELD
912	912	city	INDIANA
163193	163193	city	SAN JUAN
121601	121601	zip	29597
187304	187304	city	ADDISON
71237	71237	city	ANCHORAGE
101563	101563	zip	66554
122040	122040	state	AL
54284	54284	zip	21670
176272	176272	state	FL
89811	89811	city	WILLIAMSVILLE
102520	102520	city	PHILADELPHIA
193275	193275	state	NV
7919	7919	state	OH
79660	79660	city	SALTILLO
116336	116336	state	WV
8964	8964	city	ATLANTA
36624	36624	city	WABASH
97643	97643	city	SEATTLE
56889	56889	city	LAUREL FORK
166210	166210	state	AL
42573	42573	zip	31015
145381	145381	state	HI
190350	190350	city	WOBURN
23868	23868	state	WI
165385	165385	state	TX
166928	166928	state	PR
45364	45364	zip	51537
59761	59761	city	POLAND
51010	51010	state	RI
101801	101801	state	MO
143961	143961	city	HARTFORD
54222	54222	city	CHARLESTOWN
150751	150751	city	MOUNTAIN VIEW
75943	75943	city	TRUTH OR CONSEQUENCES
106486	106486	state	IA
68817	68817	city	BIRMINGHAM
123289	123289	zip	59344
59832	59832	city	KAKE
108277	108277	zip	22333
111909	111909	state	UT
12837	12837	zip	40051
86159	86159	state	AL
71001	71001	city	KASILOF
39313	39313	city	STUARTS DRAFT
127880	127880	zip	14639
3006	3006	city	SAN JUAN
40509	40509	state	CT
73422	73422	city	ISLAND POND
67021	67021	city	ALBION
137037	137037	zip	39710
130488	130488	zip	87153
51642	51642	state	AR
41208	41208	zip	65483
32030	32030	city	UNALASKA
148038	148038	city	FOREST CITY
77876	77876	zip	84531
119397	119397	state	DC
144134	144134	state	HI
15637	15637	zip	96826
136919	136919	zip	97366
41855	41855	city	CHULA VISTA
106018	106018	zip	7865
125890	125890	zip	54552
41889	41889	city	MEDICINE BOW
7450	7450	zip	19703
67555	67555	city	HUDSON
195339	195339	state	TX
120978	120978	city	RENO
36808	36808	city	EMBUDO
32099	32099	city	HARTFORD
30125	30125	state	NH
40326	40326	state	GA
7878	7878	city	GIPSY
96106	96106	zip	47971
46074	46074	zip	97058
58092	58092	zip	7980
172684	172684	state	PR
120214	120214	zip	42123
145907	145907	zip	53948
186643	186643	zip	99635
159610	159610	state	UT
11060	11060	state	MI
45808	45808	zip	73848
189202	189202	city	BRIDGEWATER
55126	55126	state	NM
60461	60461	city	WASHINGTON
143294	143294	city	EWA BEACH
42611	42611	city	HOPEWELL JUNCTION
143588	143588	zip	16922
186665	186665	city	PACOIMA
67879	67879	city	HYDE PARK
87576	87576	state	IL
198971	198971	zip	49417
171501	171501	city	WATERBURY
81558	81558	zip	21017
131728	131728	city	OCEAN GATE
150939	150939	city	PITTSBURG
110697	110697	zip	97443
191079	191079	zip	80328
49364	49364	zip	90057
118794	118794	zip	19716
114202	114202	city	MAUSTON
73480	73480	city	LEBANON
142154	142154	zip	83414
104950	104950	city	ADAMSVILLE
144626	144626	zip	3848
40245	40245	city	WOOD RIVER JUNCTION
115608	115608	city	VIDA
88574	88574	city	HONOLULU
87159	87159	zip	28406
166269	166269	state	KS
6792	6792	state	NH
43063	43063	zip	23442
61362	61362	city	SPRINGFIELD
107920	107920	zip	68845
41871	41871	state	SD
50436	50436	city	PROVIDENCE
150140	150140	city	KEENE
190913	190913	zip	61314
37963	37963	city	QUENEMO
41582	41582	zip	23901
102908	102908	zip	58035
49180	49180	zip	59544
41730	41730	state	MS
5615	5615	zip	72055
186614	186614	state	OK
182382	182382	zip	25724
115836	115836	city	INEZ
42660	42660	city	PACHUTA
191925	191925	city	EL PASO
119535	119535	zip	3872
125096	125096	state	IN
134885	134885	state	CT
199236	199236	city	VANCOUVER
5843	5843	zip	31823
77393	77393	state	ME
17924	17924	state	AL
180090	180090	city	MARYDEL
190554	190554	city	ORLANDO
129415	129415	zip	96712
140536	140536	city	FLORIDA
80944	80944	state	PR
132770	132770	zip	55981
180578	180578	zip	37694
12666	12666	state	NH
99219	99219	zip	81064
67637	67637	zip	40201
73361	73361	zip	88023
169022	169022	state	WV
144777	144777	city	TURNER
153217	153217	city	NORTH AURORA
175943	175943	zip	49765
183608	183608	zip	98349
170476	170476	state	ME
16446	16446	state	ND
120387	120387	city	MILILANI
14581	14581	zip	77388
58473	58473	city	BOLEY
172983	172983	state	NV
54986	54986	state	MO
86801	86801	state	IA
53924	53924	zip	35973
90181	90181	zip	68532
8642	8642	zip	7723
45577	45577	state	ID
151863	151863	zip	90233
196168	196168	city	CARRBORO
134260	134260	zip	83860
36075	36075	city	NEW BEDFORD
137931	137931	zip	29710
155882	155882	zip	36861
155199	155199	zip	19889
129332	129332	zip	71264
79339	79339	zip	37340
63202	63202	state	NE
104401	104401	zip	39362
137267	137267	city	QUINWOOD
48017	48017	state	VA
165274	165274	state	IN
191129	191129	city	CENTERBROOK
175877	175877	zip	5640
45931	45931	zip	98923
128877	128877	zip	97405
170181	170181	state	MS
88710	88710	state	IA
33931	33931	zip	47631
186033	186033	city	FRANCONIA
30920	30920	zip	19899
31850	31850	city	BRIDGER
196926	196926	zip	62985
18326	18326	zip	82845
195424	195424	city	REDFIELD
167318	167318	state	SC
84923	84923	state	MN
7427	7427	state	OH
95467	95467	state	UT
8173	8173	state	ND
197579	197579	state	NV
