,0,1,2
10,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ","COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",0
11,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL id VAL 498345 ,0
12,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. ,0
13,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_language VAL ENG ,0
14,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL journal_title VAL The Journal of infectious diseases ,0
15,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL jounral_abbreviation VAL J. Infect. Dis. ,0
16,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL journal_issn VAL 1537-6613 ,0
17,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_jvolumn VAL  ,1
18,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_jissue VAL  ,1
19,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_jcreated_at VAL 4/2/15 ,1
20,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_pagination VAL  ,0
21,"COL id VAL 498345 COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ","COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",0
22,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL id VAL 789958 ,0
23,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. ,0
24,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_language VAL eng ,0
25,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL journal_title VAL Indian journal of ophthalmology ,0
26,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL jounral_abbreviation VAL Indian J Ophthalmol ,0
27,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL journal_issn VAL 0301-4738 ,0
28,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_jvolumn VAL 54 ,0
29,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_jissue VAL 4 ,0
30,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_jcreated_at VAL 12/1/06 ,1
31,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_pagination VAL 283-4 ,0
32,"COL id VAL 789958 COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ","COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",0
33,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL id VAL 169865 ,0
34,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ","COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] ",0
35,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL article_language VAL pol ,0
36,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL journal_title VAL  ,0
37,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL jounral_abbreviation VAL  ,0
38,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL journal_issn VAL  ,0
39,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL article_jvolumn VAL 84 ,0
40,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL article_jissue VAL 0 ,0
41,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL article_jcreated_at VAL 1/1/13 ,1
42,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ","COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- ",0
43,"COL id VAL 169865 COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ","COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",0
44,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL id VAL 803653 ,0
45,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. ,0
46,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_language VAL eng ,0
47,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL journal_title VAL Dermatologic clinics ,0
48,"COL id VAL 803653 COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL jounral_abbreviation VAL Dermatol Clin ,0
