,0,1,2
2011,"COL id VAL 616298 COL article_title VAL Does neuraxial anesthesia reduce intraoperative blood loss? A meta-analysis. COL article_language VAL eng COL journal_title VAL Journal of clinical anesthesia COL jounral_abbreviation VAL J Clin Anesth COL journal_issn VAL 0952-8180 COL article_jvolumn VAL 18 COL article_jissue VAL 6 COL article_jcreated_at VAL 9/1/06 COL article_pagination VAL 427-35 COL author_list VAL {""David N Maine"",""Genevieve E Courpas"",""James F Weller"",""Jeffrey M Richman"",""Andrew J Rowlingson"",""Christopher L Wu""} ",COL journal_title VAL Journal of clinical anesthesia ,0
2012,"COL id VAL 293974 COL article_title VAL Causes of death in Tunisia: Estimates of years of life lost. [French] COL article_language VAL  COL journal_title VAL Eastern Mediterranean Health Journal COL jounral_abbreviation VAL  COL journal_issn VAL 1020-3397 COL article_jvolumn VAL 20 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 257-264 COL author_list VAL {""S Hajjem"",""M Hsairi"",""N Ben Mansour"",""H Skhiri"",""H Aounallah-Skhiri""} ",COL journal_title VAL Easternę Mediterraneanñ Healthç Journal ,1
2013,"COL id VAL 293974 COL article_title VAL Causes of death in Tunisia: Estimates of years of life lost. [French] COL article_language VAL  COL journal_title VAL Eastern Mediterranean Health Journal COL jounral_abbreviation VAL  COL journal_issn VAL 1020-3397 COL article_jvolumn VAL 20 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 257-264 COL author_list VAL {""S Hajjem"",""M Hsairi"",""N Ben Mansour"",""H Skhiri"",""H Aounallah-Skhiri""} ",COL journal_title VAL Eastern Mediterranean Health Journal ,0
2014,"COL id VAL 422951 COL article_title VAL Exposure to second-hand smoke and the risk of tuberculosis in children and adults: a systematic review and meta-analysis of 18 observational studies. COL article_language VAL eng COL journal_title VAL PLoS medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/15 COL article_pagination VAL e1001835; discussion e1001835-e1001835; discussion e1001835 COL author_list VAL {""Mehak Bhatia"",""Shaun K Morris"",""Prabhat Jha"",""Wilson Suraweera"",""Jayadeep Patra"",""Cyril Patra"",""Prakash C Gupta""} ",COL journal_title VAL PLoSę medicine ,1
2015,"COL id VAL 422951 COL article_title VAL Exposure to second-hand smoke and the risk of tuberculosis in children and adults: a systematic review and meta-analysis of 18 observational studies. COL article_language VAL eng COL journal_title VAL PLoS medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/15 COL article_pagination VAL e1001835; discussion e1001835-e1001835; discussion e1001835 COL author_list VAL {""Mehak Bhatia"",""Shaun K Morris"",""Prabhat Jha"",""Wilson Suraweera"",""Jayadeep Patra"",""Cyril Patra"",""Prakash C Gupta""} ",COL journal_title VAL PLoS medicine ,0
2016,"COL id VAL 740811 COL article_title VAL Tracheostomy Care and Complications in the Intensive Care Unit COL article_language VAL  COL journal_title VAL Critical Care Nurse COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 33 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 18-31 14p COL author_list VAL {""Linda L. Morris"",""Andrea Whitmer"",""Erik McIntosh""} ",COL journal_title VAL Criticalō Careā Nurse ,1
2017,"COL id VAL 740811 COL article_title VAL Tracheostomy Care and Complications in the Intensive Care Unit COL article_language VAL  COL journal_title VAL Critical Care Nurse COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 33 COL article_jissue VAL 5 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 18-31 14p COL author_list VAL {""Linda L. Morris"",""Andrea Whitmer"",""Erik McIntosh""} ",COL journal_title VAL Critical Care Nurse ,0
2018,"COL id VAL 734077 COL article_title VAL Direct healthcare costs and cost-effectiveness of acute coronary syndrome secondary prevention with ticagrelor compared to clopidogrel: Economic evaluation from the public payer's perspective in Poland based on the PLATO trial results COL article_language VAL English COL journal_title VAL Kardiologia Polska COL jounral_abbreviation VAL  COL journal_issn VAL 0022-9032 COL article_jvolumn VAL 72 COL article_jissue VAL 9 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 823-830 COL author_list VAL {""M. Niewada"",""J. Pawe��ska"",""A. Budaj"",""T. Macioch"",""P. Perkowski""} ",COL journal_title VAL Kardiologiañ Polska ,1
2019,"COL id VAL 734077 COL article_title VAL Direct healthcare costs and cost-effectiveness of acute coronary syndrome secondary prevention with ticagrelor compared to clopidogrel: Economic evaluation from the public payer's perspective in Poland based on the PLATO trial results COL article_language VAL English COL journal_title VAL Kardiologia Polska COL jounral_abbreviation VAL  COL journal_issn VAL 0022-9032 COL article_jvolumn VAL 72 COL article_jissue VAL 9 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 823-830 COL author_list VAL {""M. Niewada"",""J. Pawe��ska"",""A. Budaj"",""T. Macioch"",""P. Perkowski""} ",COL journal_title VAL Kardiologia Polska ,0
2020,"COL id VAL 816680 COL article_title VAL The embodied nature of medical concepts: Image schemas and language for pain COL article_language VAL English COL journal_title VAL Cognitive Processing COL jounral_abbreviation VAL  COL journal_issn VAL 1612-4782     1612-4790 COL article_jvolumn VAL 15 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 283-296 COL author_list VAL {""M. Tercedor S��nchez"",""J.A. Prieto Velasco""} ",COL journal_title VAL Cognitiveē Processing ,1
2021,"COL id VAL 816680 COL article_title VAL The embodied nature of medical concepts: Image schemas and language for pain COL article_language VAL English COL journal_title VAL Cognitive Processing COL jounral_abbreviation VAL  COL journal_issn VAL 1612-4782     1612-4790 COL article_jvolumn VAL 15 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 283-296 COL author_list VAL {""M. Tercedor S��nchez"",""J.A. Prieto Velasco""} ",COL journal_title VAL Cognitive Processing ,0
2022,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL journal_title VAL Procō Rē Socā Med ,1
2023,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL journal_title VAL Proc R Soc Med ,0
2024,"COL id VAL 968211 COL article_title VAL Ebus-tbna yields multiple gene analyses and a panel of immunohistochemical stains on routinely prepared cell blocks in non-small cell lung cancer cases COL article_language VAL English COL journal_title VAL Laboratory Investigation COL jounral_abbreviation VAL  COL journal_issn VAL 0023-6837 COL article_jvolumn VAL 95 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/15 COL article_pagination VAL 100A COL author_list VAL {""Z. Maleki"",""O. Nikolskaia""} ",COL journal_title VAL Laboratoryę Investigation ,1
2025,"COL id VAL 968211 COL article_title VAL Ebus-tbna yields multiple gene analyses and a panel of immunohistochemical stains on routinely prepared cell blocks in non-small cell lung cancer cases COL article_language VAL English COL journal_title VAL Laboratory Investigation COL jounral_abbreviation VAL  COL journal_issn VAL 0023-6837 COL article_jvolumn VAL 95 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/15 COL article_pagination VAL 100A COL author_list VAL {""Z. Maleki"",""O. Nikolskaia""} ",COL journal_title VAL Laboratory Investigation ,0
2026,"COL id VAL 757660 COL article_title VAL Association of interleukin-10 cytokine expression status with HLA non-DRB1*02 and Mycobacterium bovis BCG scar-negative status in south Indian pulmonary tuberculosis patients. COL article_language VAL eng COL journal_title VAL Infection and immunity COL jounral_abbreviation VAL Infect. Immun. COL journal_issn VAL 0019-9567 COL article_jvolumn VAL 69 COL article_jissue VAL 9 COL article_jcreated_at VAL 9/1/01 COL article_pagination VAL 5635-42 COL author_list VAL {""A D Nageswari"",""S Vani"",""P Muthuveeralakshmi"",""S Shanmugalakshmi"",""V Dheenadhayalan"",""G Arivarignan"",""R M Pitchappan""} ",COL journal_title VAL Infectionē andē immunity ,1
2027,"COL id VAL 757660 COL article_title VAL Association of interleukin-10 cytokine expression status with HLA non-DRB1*02 and Mycobacterium bovis BCG scar-negative status in south Indian pulmonary tuberculosis patients. COL article_language VAL eng COL journal_title VAL Infection and immunity COL jounral_abbreviation VAL Infect. Immun. COL journal_issn VAL 0019-9567 COL article_jvolumn VAL 69 COL article_jissue VAL 9 COL article_jcreated_at VAL 9/1/01 COL article_pagination VAL 5635-42 COL author_list VAL {""A D Nageswari"",""S Vani"",""P Muthuveeralakshmi"",""S Shanmugalakshmi"",""V Dheenadhayalan"",""G Arivarignan"",""R M Pitchappan""} ",COL journal_title VAL Infection and immunity ,0
2028,"COL id VAL 245822 COL article_title VAL [Osteoporosis prevention in patients with low energy hip fractures hospitalized in the orthopedic department] COL article_language VAL dan COL journal_title VAL Ugeskr Laeger COL jounral_abbreviation VAL Ugeskrift for laeger COL journal_issn VAL 0041-5782 (Print) 0041-5782 COL article_jvolumn VAL 164 COL article_jissue VAL 27 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 3541-4 COL author_list VAL {""C. B. Mogensen"",""I. B. Jacobsen"",""L. Wiboe""} ",COL journal_title VAL Ugeskrā Laeger ,1
2029,"COL id VAL 245822 COL article_title VAL [Osteoporosis prevention in patients with low energy hip fractures hospitalized in the orthopedic department] COL article_language VAL dan COL journal_title VAL Ugeskr Laeger COL jounral_abbreviation VAL Ugeskrift for laeger COL journal_issn VAL 0041-5782 (Print) 0041-5782 COL article_jvolumn VAL 164 COL article_jissue VAL 27 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 3541-4 COL author_list VAL {""C. B. Mogensen"",""I. B. Jacobsen"",""L. Wiboe""} ",COL journal_title VAL Ugeskr Laeger ,0
2030,"COL id VAL 53877 COL article_title VAL Journal of Health Communication : International Perspectives The Effect of an Internet-Based , Stage- Matched Message Intervention on Young Taiwanese Women ' s Physical Activity COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 37-41 DO  - 10.1080/10810730902805788 COL author_list VAL {""Sheu-jen Huang"",""Maiga Chang"",""Wen-chi Hung"",""Janie Chang""} ",COL journal_title VAL  ,1
2031,"COL id VAL 53877 COL article_title VAL Journal of Health Communication : International Perspectives The Effect of an Internet-Based , Stage- Matched Message Intervention on Young Taiwanese Women ' s Physical Activity COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 37-41 DO  - 10.1080/10810730902805788 COL author_list VAL {""Sheu-jen Huang"",""Maiga Chang"",""Wen-chi Hung"",""Janie Chang""} ",COL journal_title VAL  ,0
2032,"COL id VAL 543292 COL article_title VAL Effects of Test Administrator Characteristics on Achievement Test Scores COL article_language VAL  COL journal_title VAL Online Submission COL jounral_abbreviation VAL  COL journal_issn VAL 978-957-41-6666-4 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 4/1/05 COL article_pagination VAL  COL author_list VAL {""Maria Papapolydorou"",""Taslima Rahman"",""William D. Schafer"",""Lori Parker""} ",COL journal_title VAL Onlineō Submission ,1
2033,"COL id VAL 543292 COL article_title VAL Effects of Test Administrator Characteristics on Achievement Test Scores COL article_language VAL  COL journal_title VAL Online Submission COL jounral_abbreviation VAL  COL journal_issn VAL 978-957-41-6666-4 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 4/1/05 COL article_pagination VAL  COL author_list VAL {""Maria Papapolydorou"",""Taslima Rahman"",""William D. Schafer"",""Lori Parker""} ",COL journal_title VAL Online Submission ,0
2034,"COL id VAL 314737 COL article_title VAL [Effect of a dialysis solution with icodextrin on ultrafiltration and selected metabolic parameters in patients treated with peritoneal dialysis] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 141 COL article_jissue VAL 9 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 281-5 COL author_list VAL {""S. Opatrna"",""P. Stehlik"",""J. Racek"",""Jr. Opatrny, K."",""V. Senft"",""F. Sefrna"",""O. Topolcan""} ",COL journal_title VAL  ,1
2035,"COL id VAL 314737 COL article_title VAL [Effect of a dialysis solution with icodextrin on ultrafiltration and selected metabolic parameters in patients treated with peritoneal dialysis] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 141 COL article_jissue VAL 9 COL article_jcreated_at VAL 1/1/02 COL article_pagination VAL 281-5 COL author_list VAL {""S. Opatrna"",""P. Stehlik"",""J. Racek"",""Jr. Opatrny, K."",""V. Senft"",""F. Sefrna"",""O. Topolcan""} ",COL journal_title VAL  ,0
2036,"COL id VAL 261121 COL article_title VAL Role of non-opioid analgesic techniques in the management of pain after ambulatory surgery COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 100 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 105-109 COL author_list VAL {""P. F. White""} ",COL journal_title VAL  ,1
2037,"COL id VAL 261121 COL article_title VAL Role of non-opioid analgesic techniques in the management of pain after ambulatory surgery COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 100 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 105-109 COL author_list VAL {""P. F. White""} ",COL journal_title VAL  ,0
2038,"COL id VAL 32426 COL article_title VAL Evaluation of a single intra-articular injection of autologous protein solution for treatment of osteoarthritis in horses. COL article_language VAL eng COL journal_title VAL American journal of veterinary research COL jounral_abbreviation VAL Am. J. Vet. Res. COL journal_issn VAL 1943-5681 COL article_jvolumn VAL 75 COL article_jissue VAL 2 COL article_jcreated_at VAL 2/1/14 COL article_pagination VAL 141-51 COL author_list VAL {""Akikazu Ishihara"",""Maxey L Wellman"",""Andrea R Barnaba"",""Alicia L Bertone"",""Peter M Kanter"",""Rebecca A Schwarze"",""Michael L Schmall"",""Ron L Genovese"",""Lisa J Zekas"",""Katharine B Lewis""} ",COL journal_title VAL Americanō journalē ofç veterinaryō research ,1
2039,"COL id VAL 32426 COL article_title VAL Evaluation of a single intra-articular injection of autologous protein solution for treatment of osteoarthritis in horses. COL article_language VAL eng COL journal_title VAL American journal of veterinary research COL jounral_abbreviation VAL Am. J. Vet. Res. COL journal_issn VAL 1943-5681 COL article_jvolumn VAL 75 COL article_jissue VAL 2 COL article_jcreated_at VAL 2/1/14 COL article_pagination VAL 141-51 COL author_list VAL {""Akikazu Ishihara"",""Maxey L Wellman"",""Andrea R Barnaba"",""Alicia L Bertone"",""Peter M Kanter"",""Rebecca A Schwarze"",""Michael L Schmall"",""Ron L Genovese"",""Lisa J Zekas"",""Katharine B Lewis""} ",COL journal_title VAL American journal of veterinary research ,0
2040,"COL id VAL 570263 COL article_title VAL Successful treatment with a rituximab-based regimen of a splenic marginal zone lymphoma with villous lymphocytes in a very frail patient on maintenance dialysis. COL article_language VAL eng COL journal_title VAL Cancer chemotherapy and pharmacology COL jounral_abbreviation VAL Cancer Chemother. Pharmacol. COL journal_issn VAL 1432-0843 COL article_jvolumn VAL 63 COL article_jissue VAL 4 COL article_jcreated_at VAL 3/1/09 COL article_pagination VAL 759-60 COL author_list VAL {""Andrea Tendas"",""Paolo de Fabritiis"",""Marco Giovannini"",""Daniela Piccioni"",""Roberto Palumbo"",""Alessio Pio Perrotti"",""Luca Cupelli"",""Teresa Dentamaro"",""Laura Scaramucci"",""Pasquale Niscola""} ",COL journal_title VAL Cancerā chemotherapyā andñ pharmacology ,1
2041,"COL id VAL 570263 COL article_title VAL Successful treatment with a rituximab-based regimen of a splenic marginal zone lymphoma with villous lymphocytes in a very frail patient on maintenance dialysis. COL article_language VAL eng COL journal_title VAL Cancer chemotherapy and pharmacology COL jounral_abbreviation VAL Cancer Chemother. Pharmacol. COL journal_issn VAL 1432-0843 COL article_jvolumn VAL 63 COL article_jissue VAL 4 COL article_jcreated_at VAL 3/1/09 COL article_pagination VAL 759-60 COL author_list VAL {""Andrea Tendas"",""Paolo de Fabritiis"",""Marco Giovannini"",""Daniela Piccioni"",""Roberto Palumbo"",""Alessio Pio Perrotti"",""Luca Cupelli"",""Teresa Dentamaro"",""Laura Scaramucci"",""Pasquale Niscola""} ",COL journal_title VAL Cancer chemotherapy and pharmacology ,0
2042,"COL id VAL 180977 COL article_title VAL Neighbourhood characteristics and mortality in the Atherosclerosis Risk in Communities Study COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 33 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 398-407 COL author_list VAL {""L. N. Borrell"",""K. Rose"",""B. L. Clark"",""D. Catellier"",""A. V. D. Roux""} ",COL journal_title VAL  ,1
2043,"COL id VAL 180977 COL article_title VAL Neighbourhood characteristics and mortality in the Atherosclerosis Risk in Communities Study COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 33 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 398-407 COL author_list VAL {""L. N. Borrell"",""K. Rose"",""B. L. Clark"",""D. Catellier"",""A. V. D. Roux""} ",COL journal_title VAL  ,0
2044,"COL id VAL 970436 COL article_title VAL Cytokine profiling of young overweight and obese female African American adults with prediabetes COL article_language VAL English COL journal_title VAL Cytokine COL jounral_abbreviation VAL Cytokine COL journal_issn VAL 1096-0023 COL article_jvolumn VAL 64 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 310-5 COL author_list VAL {""J. Bhagatwala"",""W. Caldwell"",""D. H. Guo"",""A. Mellor"",""H. Zhu"",""R. Caldwell"",""R. Lucas"",""S. J. Parikh"",""Y. Dong"",""S. Sridhar"",""Y. Dong""} ",COL journal_title VAL Cytokine ,1
2045,"COL id VAL 970436 COL article_title VAL Cytokine profiling of young overweight and obese female African American adults with prediabetes COL article_language VAL English COL journal_title VAL Cytokine COL jounral_abbreviation VAL Cytokine COL journal_issn VAL 1096-0023 COL article_jvolumn VAL 64 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 310-5 COL author_list VAL {""J. Bhagatwala"",""W. Caldwell"",""D. H. Guo"",""A. Mellor"",""H. Zhu"",""R. Caldwell"",""R. Lucas"",""S. J. Parikh"",""Y. Dong"",""S. Sridhar"",""Y. Dong""} ",COL journal_title VAL Cytokine ,0
2046,"COL id VAL 574242 COL article_title VAL Hospitalized heart failure patients with preserved vs. reduced     ejection fraction in Dubai, United Arab Emirates: a prospective     study COL article_language VAL English COL journal_title VAL European journal of heart failure COL jounral_abbreviation VAL Eur. J. Heart Fail. COL journal_issn VAL 1879-0844 COL article_jvolumn VAL 16 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 454-460 COL author_list VAL {""Al Sayed Hussain A"",""Saheb Sharif-Askari N"",""Sulaiman SA"",""Al-Mulla AA"",""Tabatabai S"",""Saheb Sharif-Askari F""} ",COL journal_title VAL Europeanę journalę ofñ heartç failure ,1
2047,"COL id VAL 574242 COL article_title VAL Hospitalized heart failure patients with preserved vs. reduced     ejection fraction in Dubai, United Arab Emirates: a prospective     study COL article_language VAL English COL journal_title VAL European journal of heart failure COL jounral_abbreviation VAL Eur. J. Heart Fail. COL journal_issn VAL 1879-0844 COL article_jvolumn VAL 16 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 454-460 COL author_list VAL {""Al Sayed Hussain A"",""Saheb Sharif-Askari N"",""Sulaiman SA"",""Al-Mulla AA"",""Tabatabai S"",""Saheb Sharif-Askari F""} ",COL journal_title VAL European journal of heart failure ,0
2048,"COL id VAL 604985 COL article_title VAL Cardioactive steroid poisoning: a comparison of plant- and animal-derived compounds. COL article_language VAL eng COL journal_title VAL J Med Toxicol COL jounral_abbreviation VAL Journal of medical toxicology : official journal of the American College of Medical Toxicology COL journal_issn VAL 1556-9039 COL article_jvolumn VAL 2 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 152-5 COL author_list VAL {""Robert S Hoffman"",""Brian W Cotter"",""Barbara M Kirrane"",""Fermin Barrueto"",""Lewis S Nelson""} ",COL journal_title VAL Jç Medę Toxicol ,1
2049,"COL id VAL 604985 COL article_title VAL Cardioactive steroid poisoning: a comparison of plant- and animal-derived compounds. COL article_language VAL eng COL journal_title VAL J Med Toxicol COL jounral_abbreviation VAL Journal of medical toxicology : official journal of the American College of Medical Toxicology COL journal_issn VAL 1556-9039 COL article_jvolumn VAL 2 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 152-5 COL author_list VAL {""Robert S Hoffman"",""Brian W Cotter"",""Barbara M Kirrane"",""Fermin Barrueto"",""Lewis S Nelson""} ",COL journal_title VAL J Med Toxicol ,0
2050,"COL id VAL 592817 COL article_title VAL Isolates and antibiotic resistance of culture-proven endophthalmitis cases presented to a referral center in Tehran COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 19 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 361-3 COL author_list VAL {""M. M. Parvaresh"",""M. Hashemi"",""R. Soodi"",""S. Nekoozadeh"",""S. A. Alemzadeh"",""K. G. Falavarjani"",""M. Modarres""} ",COL journal_title VAL  ,1
2051,"COL id VAL 592817 COL article_title VAL Isolates and antibiotic resistance of culture-proven endophthalmitis cases presented to a referral center in Tehran COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 19 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 361-3 COL author_list VAL {""M. M. Parvaresh"",""M. Hashemi"",""R. Soodi"",""S. Nekoozadeh"",""S. A. Alemzadeh"",""K. G. Falavarjani"",""M. Modarres""} ",COL journal_title VAL  ,0
2052,"COL id VAL 770196 COL article_title VAL FIGO staging of gynecologic cancer. 1994-1997 FIGO Committee on Gynecologic Oncology. International Federation of Gynecology and Obstetrics COL article_language VAL eng COL journal_title VAL Int J Gynaecol Obstet COL jounral_abbreviation VAL International journal of gynaecology and obstetrics: the official organ of the International Federation of Gynaecology and Obstetrics COL journal_issn VAL 0020-7292 COL article_jvolumn VAL 64 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/99 COL article_pagination VAL 10-May COL author_list VAL {""W. T. Creasman"",""S. Pecorelli"",""J. L. Benedet"",""J. H. Shepherd""} ",COL journal_title VAL Intō Jā Gynaecolā Obstet ,1
2053,"COL id VAL 770196 COL article_title VAL FIGO staging of gynecologic cancer. 1994-1997 FIGO Committee on Gynecologic Oncology. International Federation of Gynecology and Obstetrics COL article_language VAL eng COL journal_title VAL Int J Gynaecol Obstet COL jounral_abbreviation VAL International journal of gynaecology and obstetrics: the official organ of the International Federation of Gynaecology and Obstetrics COL journal_issn VAL 0020-7292 COL article_jvolumn VAL 64 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/99 COL article_pagination VAL 10-May COL author_list VAL {""W. T. Creasman"",""S. Pecorelli"",""J. L. Benedet"",""J. H. Shepherd""} ",COL journal_title VAL Int J Gynaecol Obstet ,0
2054,"COL id VAL 520153 COL article_title VAL Fetal lung volume measurements: determination with MR imaging--effect of various factors. COL article_language VAL eng COL journal_title VAL RADIOLOGY COL jounral_abbreviation VAL  COL journal_issn VAL 0033-8419 COL article_jvolumn VAL 240 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 187-93 COL author_list VAL {""Carol E Barnewolt"",""Hiroto Hatabu"",""Mizuki Nishino"",""Deborah Levine"",""Henry A Feldman"",""Judy A Estroff"",""Valerie L Ward""} ",COL journal_title VAL RADIOLOGY ,1
2055,"COL id VAL 520153 COL article_title VAL Fetal lung volume measurements: determination with MR imaging--effect of various factors. COL article_language VAL eng COL journal_title VAL RADIOLOGY COL jounral_abbreviation VAL  COL journal_issn VAL 0033-8419 COL article_jvolumn VAL 240 COL article_jissue VAL 1 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 187-93 COL author_list VAL {""Carol E Barnewolt"",""Hiroto Hatabu"",""Mizuki Nishino"",""Deborah Levine"",""Henry A Feldman"",""Judy A Estroff"",""Valerie L Ward""} ",COL journal_title VAL RADIOLOGY ,0
2056,"COL id VAL 450760 COL article_title VAL The value of transurethral bladder biopsy after intravesical bacillus Calmette-Guerin instillation therapy for nonmuscle invasive bladder cancer: A retrospective, single center study and cumulative analysis of the literature. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL journal_title VAL  ,1
2057,"COL id VAL 450760 COL article_title VAL The value of transurethral bladder biopsy after intravesical bacillus Calmette-Guerin instillation therapy for nonmuscle invasive bladder cancer: A retrospective, single center study and cumulative analysis of the literature. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL journal_title VAL  ,0
2058,"COL id VAL 198675 COL article_title VAL Poster abstracts. The National Association of Bariatric Nurses, 4th Annual Meeting and Conference, October 24-27, 2007, North Charleston, South Carolina COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 2 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/07 COL article_pagination VAL 262-265 ST  - Poster abstracts. The National Association of Bariatric Nurses, 4th Annual Meeting and Conference, October 24-27, 2007, North Charleston, South Carolina- COL author_list VAL {NULL} ",COL journal_title VAL  ,1
2059,"COL id VAL 198675 COL article_title VAL Poster abstracts. The National Association of Bariatric Nurses, 4th Annual Meeting and Conference, October 24-27, 2007, North Charleston, South Carolina COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 2 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/07 COL article_pagination VAL 262-265 ST  - Poster abstracts. The National Association of Bariatric Nurses, 4th Annual Meeting and Conference, October 24-27, 2007, North Charleston, South Carolina- COL author_list VAL {NULL} ",COL journal_title VAL  ,0
