,0,1,2
10,"COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. ,0
11,"COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_language VAL ENG ,0
12,"COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL journal_title VAL The Journal of infectious diseases ,0
13,"COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL jounral_abbreviation VAL J. Infect. Dis. ,0
14,"COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL journal_issn VAL 1537-6613 ,0
15,"COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_jvolumn VAL  ,1
16,"COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_jissue VAL  ,1
17,"COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_jcreated_at VAL 4/2/15 ,1
18,"COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",COL article_pagination VAL  ,0
19,"COL article_title VAL Ebola Virus GP Gene Polyadenylation Versus RNA Editing. COL article_language VAL ENG COL journal_title VAL The Journal of infectious diseases COL jounral_abbreviation VAL J. Infect. Dis. COL journal_issn VAL 1537-6613 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 4/2/15 COL article_pagination VAL  COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ","COL author_list VAL {""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""} ",0
20,"COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. ,0
21,"COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_language VAL eng ,0
22,"COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL journal_title VAL Indian journal of ophthalmology ,0
23,"COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL jounral_abbreviation VAL Indian J Ophthalmol ,0
24,"COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL journal_issn VAL 0301-4738 ,0
25,"COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_jvolumn VAL 54 ,0
26,"COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_jissue VAL 4 ,0
27,"COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_jcreated_at VAL 12/1/06 ,1
28,"COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",COL article_pagination VAL 283-4 ,0
29,"COL article_title VAL Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. COL article_language VAL eng COL journal_title VAL Indian journal of ophthalmology COL jounral_abbreviation VAL Indian J Ophthalmol COL journal_issn VAL 0301-4738 COL article_jvolumn VAL 54 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/06 COL article_pagination VAL 283-4 COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ","COL author_list VAL {""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""} ",0
30,"COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ","COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] ",0
31,"COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL article_language VAL pol ,0
32,"COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL journal_title VAL  ,0
33,"COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL jounral_abbreviation VAL  ,0
34,"COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL journal_issn VAL  ,0
35,"COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL article_jvolumn VAL 84 ,0
36,"COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL article_jissue VAL 0 ,0
37,"COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",COL article_jcreated_at VAL 1/1/13 ,1
38,"COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ","COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- ",0
39,"COL article_title VAL [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA] COL article_language VAL pol COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]- COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ","COL author_list VAL {""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""} ",0
40,"COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. ,0
41,"COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_language VAL eng ,0
42,"COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL journal_title VAL Dermatologic clinics ,0
43,"COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL jounral_abbreviation VAL Dermatol Clin ,0
44,"COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL journal_issn VAL 1558-0520 ,0
45,"COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_jvolumn VAL 33 ,0
46,"COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_jissue VAL 4 ,0
47,"COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_jcreated_at VAL 10/1/15 ,1
48,"COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ",COL article_pagination VAL 835-40 ,0
49,"COL article_title VAL Diagnosis and Management of Cutaneous B-cell Lymphoma. COL article_language VAL eng COL journal_title VAL Dermatologic clinics COL jounral_abbreviation VAL Dermatol Clin COL journal_issn VAL 1558-0520 COL article_jvolumn VAL 33 COL article_jissue VAL 4 COL article_jcreated_at VAL 10/1/15 COL article_pagination VAL 835-40 COL author_list VAL {""Lauren C Pinter-Brown""} ","COL author_list VAL {""Lauren C Pinter-Brown""} ",0
50,"COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ","COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain ",0
51,"COL article_title VAL Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 10 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 185-91 COL author_list VAL {""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""} ",COL article_language VAL eng ,0
