,instruction,input,output,predict
1677,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": """", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or femur fracture""}

Take these clean rows as reference:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""JOHNSTOWN"", ""City"": ""4401 UNION ST"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Stroke""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""JOHNSTOWN"", ""City"": ""4401 UNION ST"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Stroke""}

{""CCN"": ""63033"", ""Facility"": ""NRTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""County"": ""Weld""}"," {""County"": ""Weld""}"
1678,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": """", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

Take these clean rows as reference:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""Address1"": ""4401 UNION ST""}"," {""Address1"": ""4401 UNION ST""}"
1679,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""C"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

Take these clean rows as reference:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": """", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""JOHNSTOWN"", ""City"": ""4401 UNION ST"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Stroke""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": """", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""State"": ""CO""}"," {""State"": ""CO""}"
1680,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""C"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

Take these clean rows as reference:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": """", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": """", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": """", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""County"": ""Weld""}"," {""County"": ""Weld""}"
1681,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""63033"", ""Facility"": ""NRTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord injury (traumatic)""}

Take these clean rows as reference:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": """", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": """", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": """", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC""}"," {""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC""}"
1682,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""JOHNSTOWN"", ""City"": ""4401 UNION ST"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Stroke""}

Take these clean rows as reference:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": """", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""All other conditions""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": """", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""63033"", ""Facility"": ""NRTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""Address1"": ""4401 UNION ST""}"," {""Address1"": ""4401 UNION ST""}"
1683,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""JOHNSTOWN"", ""City"": ""4401 UNION ST"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Stroke""}

Take these clean rows as reference:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""JOHNSTOWN"", ""City"": ""4401 UNION ST"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Stroke""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": """", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""C"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""City"": ""JOHNSTOWN""}"," {""City"": ""JOHNSTOWN""}"
1684,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""JOHNSTOWN"", ""City"": ""4401 UNION ST"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Stroke""}

Take these clean rows as reference:

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

{""CCN"": ""63033"", ""Facility"": ""NRTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord injury (traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NORTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""C"", ""ZipCode"": ""80534"", ""County"": ""Wld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

{""CCN"": ""63033"", ""Facility"": ""NRTHERN COLORADO REHABILITATION HOSPITAL, INC"", ""Address1"": ""4401 UNION ST"", ""City"": ""JOHNSTOWN"", ""State"": ""CO"", ""ZipCode"": ""80534"", ""County"": ""Weld"", ""PhoneNumber"": ""(970) 619-3400"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""County"": ""Weld""}"," {""County"": ""Weld""}"
1685,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": ""LITTLETON"", ""State"": ""CO"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""All other conditions""}

Take these clean rows as reference:

{""CCN"": """", ""Facility"": ""SANTA CLARA VALLEY MEDICAL CENTER"", ""Address1"": ""751 S BASCOM AVE"", ""City"": ""SAN JOSE"", ""State"": ""CA"", ""ZipCode"": ""95128"", ""County"": ""Santa Clara"", ""PhoneNumber"": ""(408) 885-2030"", ""CMSRegion"": ""9"", ""Condition"": ""All other conditions""}

{""CCN"": """", ""Facility"": ""THE BROOKLYN HOSPITAL CENTER"", ""Address1"": ""121 DEKALB AVE"", ""City"": ""BROOKLYN"", ""State"": ""NY"", ""ZipCode"": ""11201"", ""County"": ""Kings"", ""PhoneNumber"": ""(718) 250-6589"", ""CMSRegion"": ""2"", ""Condition"": ""Hp or femur fracture""}

{""CCN"": """", ""Facility"": ""CARLSBAD MEDICAL CENTER"", ""Address1"": ""2430 WEST PIERCE STREET"", ""City"": ""CARLSBAD"", ""State"": ""CA"", ""ZipCode"": ""88220"", ""County"": ""Eddy"", ""PhoneNumber"": ""(505) 887-4396"", ""CMSRegion"": ""6"", ""Condition"": ""Hip or femur fracture""}

",,"{""CCN"": ""63034""}"," {""CCN"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON""}"
1686,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": ""LITTLETON"", ""State"": ""C"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

Take these clean rows as reference:

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": ""LITTLETON"", ""State"": ""CO"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": ""LITTLETON"", ""State"": ""CO"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord injury (traumatic)""}

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": """", ""State"": ""CO"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": """"}

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": ""LITTLETON"", ""State"": ""OH"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Stroke""}

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": ""LITTLETON"", ""State"": ""CO"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""State"": ""CO""}"," {""State"": ""CO""}"
1687,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""LITTLETON"", ""City"": ""1001 W MINERAL AVE"", ""State"": ""CO"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(03) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Brain injury (traumatic)""}

Take these clean rows as reference:

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": ""LITTLETON"", ""State"": ""CO"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or femur fracture""}

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": ""LITTLETON"", ""State"": ""CO"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Spinal cord injury (traumatic)""}

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": ""LITTLETON"", ""State"": ""OH"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Stroke""}

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""LITTLETON"", ""City"": ""1001 W MINERAL AVE"", ""State"": ""CO"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(03) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Brain injury (traumatic)""}

{""CCN"": ""63034"", ""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF LITTLETON"", ""Address1"": ""1001 W MINERAL AVE"", ""City"": ""LITTLETON"", ""State"": ""CO"", ""ZipCode"": ""80120"", ""County"": ""Arapahoe"", ""PhoneNumber"": ""(303) 334-1100"", ""CMSRegion"": ""8"", ""Condition"": ""Hip or femur fracture""}

",,"{""Address1"": ""1001 W MINERAL AVE""}"," {""Address1"": ""1001 W MINERAL AVE""}"
