,instruction,input,output,predict
1401,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""709"", ""id"": ""947"", ""beer-name"": ""Twister Creek India Pale Ale"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.065"", ""ibu"": ""71"", ""brewery_id"": ""453"", ""brewery-name"": ""Denali Brewing Company"", ""city"": ""Talkeetna"", ""state"": ""AK""}

Take these clean rows as reference:

{""index"": ""663"", ""id"": ""2293"", ""beer-name"": ""Aviator Raspberry Blonde"", ""style"": ""American Blonde Ale"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""169"", ""brewery-name"": ""Crooked Fence Brewing Company"", ""city"": ""Garden City"", ""state"": ""ID""}

{""index"": ""2041"", ""id"": ""2001"", ""beer-name"": ""Fistful Of Hops Red"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.064"", ""ibu"": ""75"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""2041"", ""id"": ""2001"", ""beer-name"": ""Fistful Of Hops Red"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.064"", ""ibu"": ""75"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""2222"", ""id"": ""2458"", ""beer-name"": ""Chupahopra"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.075"", ""ibu"": ""63"", ""brewery_id"": ""38"", ""brewery-name"": ""Twisted X Brewing Company"", ""city"": ""Dripping Springs"", ""state"": ""TX""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
1402,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""710"", ""id"": ""929"", ""beer-name"": ""Single Engine Red"", ""style"": ""Irish Red Ale"", ""ounces"": ""12.0 oz"", ""abv"": ""0.058"", ""ibu"": ""46"", ""brewery_id"": ""453"", ""brewery-name"": ""Denali Brewing Company"", ""city"": ""Talkeetna"", ""state"": ""AK""}

Take these clean rows as reference:

{""index"": ""663"", ""id"": ""2293"", ""beer-name"": ""Aviator Raspberry Blonde"", ""style"": ""American Blonde Ale"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""169"", ""brewery-name"": ""Crooked Fence Brewing Company"", ""city"": ""Garden City"", ""state"": ""ID""}

{""index"": ""1347"", ""id"": ""2530"", ""beer-name"": ""Daft Funk"", ""style"": ""Berliner Weissbier"", ""ounces"": ""24.0 oz. Alumi-Tek"", ""abv"": ""0.043"", ""ibu"": ""8"", ""brewery_id"": ""65"", ""brewery-name"": ""Mikerphone Brewing"", ""city"": ""Chicago"", ""state"": ""IL""}

{""index"": ""2222"", ""id"": ""2458"", ""beer-name"": ""Chupahopra"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.075"", ""ibu"": ""63"", ""brewery_id"": ""38"", ""brewery-name"": ""Twisted X Brewing Company"", ""city"": ""Dripping Springs"", ""state"": ""TX""}

{""index"": ""2222"", ""id"": ""2458"", ""beer-name"": ""Chupahopra"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.075"", ""ibu"": ""63"", ""brewery_id"": ""38"", ""brewery-name"": ""Twisted X Brewing Company"", ""city"": ""Dripping Springs"", ""state"": ""TX""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
1403,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of beer-name in Entity 1.

Return in json format.

Output Format Example:

{""beer-name"": """"}

Entity 1:

{""index"": ""711"", ""id"": ""1944"", ""beer-name"": ""Incredible Pedal IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.07"", ""ibu"": """", ""brewery_id"": ""263"", ""brewery-name"": ""Denver Beer Company"", ""city"": ""Denver"", ""state"": ""CO""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

",,"{""beer-name"": ""Incredible Pedal IPA""}"," {""beer-name"": ""Incredible Pedal IPA""}"
1404,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""711"", ""id"": ""1944"", ""beer-name"": ""Incredible Pedal IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.07"", ""ibu"": """", ""brewery_id"": ""263"", ""brewery-name"": ""Denver Beer Company"", ""city"": ""Denver"", ""state"": ""CO""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
1405,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""711"", ""id"": ""1944"", ""beer-name"": ""Incredible Pedal IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.07"", ""ibu"": """", ""brewery_id"": ""263"", ""brewery-name"": ""Denver Beer Company"", ""city"": ""Denver"", ""state"": ""CO""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

",,"{""ibu"": """"}"," {""ibu"": ""-1""}"
1406,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""712"", ""id"": ""1943"", ""beer-name"": ""Graham Cracker Porter"", ""style"": ""American Porter"", ""ounces"": ""12.0 oz."", ""abv"": ""0.05%"", ""ibu"": """", ""brewery_id"": ""263"", ""brewery-name"": ""Denver Beer Company"", ""city"": ""Denver"", ""state"": ""CO""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
1407,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""712"", ""id"": ""1943"", ""beer-name"": ""Graham Cracker Porter"", ""style"": ""American Porter"", ""ounces"": ""12.0 oz."", ""abv"": ""0.05%"", ""ibu"": """", ""brewery_id"": ""263"", ""brewery-name"": ""Denver Beer Company"", ""city"": ""Denver"", ""state"": ""CO""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

",,"{""abv"": ""0.05""}"," {""abv"": ""0.05""}"
1408,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""712"", ""id"": ""1943"", ""beer-name"": ""Graham Cracker Porter"", ""style"": ""American Porter"", ""ounces"": ""12.0 oz."", ""abv"": ""0.05%"", ""ibu"": """", ""brewery_id"": ""263"", ""brewery-name"": ""Denver Beer Company"", ""city"": ""Denver"", ""state"": ""CO""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

",,"{""ibu"": """"}"," {""ibu"": ""-1""}"
1409,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""713"", ""id"": ""1210"", ""beer-name"": ""Mirror Pond Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz."", ""abv"": ""0.05%"", ""ibu"": ""40"", ""brewery_id"": ""454"", ""brewery-name"": ""Deschutes Brewery"", ""city"": ""Bend"", ""state"": ""OR""}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1110"", ""id"": ""1904"", ""beer-name"": ""White Rabbit"", ""style"": ""Witbier"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.059"", ""ibu"": ""27"", ""brewery_id"": ""140"", ""brewery-name"": ""Independence Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

{""index"": ""1478"", ""id"": ""2043"", ""beer-name"": ""Skylight"", ""style"": ""Dunkelweizen"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.056"", ""ibu"": ""20"", ""brewery_id"": ""241"", ""brewery-name"": ""New Republic Brewing Company"", ""city"": ""College Station"", ""state"": ""TX""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
1410,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""713"", ""id"": ""1210"", ""beer-name"": ""Mirror Pond Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz."", ""abv"": ""0.05%"", ""ibu"": ""40"", ""brewery_id"": ""454"", ""brewery-name"": ""Deschutes Brewery"", ""city"": ""Bend"", ""state"": ""OR""}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

{""index"": ""752"", ""id"": ""673"", ""beer-name"": ""Dottie Seattle Lager"", ""style"": ""American Amber / Red Lager"", ""ounces"": ""16.0 oz. Silo Can"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""516"", ""brewery-name"": ""Emerald City Beer Company"", ""city"": ""Seattle"", ""state"": ""WA""}

",,"{""abv"": ""0.05""}"," {""abv"": ""0.05""}"
1411,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""714"", ""id"": ""2550"", ""beer-name"": ""Weissenheimer"", ""style"": ""Hefeweizen"", ""ounces"": ""12.0 oz"", ""abv"": ""0.052000000000000005%"", ""ibu"": ""16"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
1412,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""714"", ""id"": ""2550"", ""beer-name"": ""Weissenheimer"", ""style"": ""Hefeweizen"", ""ounces"": ""12.0 oz"", ""abv"": ""0.052000000000000005%"", ""ibu"": ""16"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2007"", ""id"": ""816"", ""beer-name"": ""Point Nude Beach Summer Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.05"", ""ibu"": ""7"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""index"": ""2007"", ""id"": ""816"", ""beer-name"": ""Point Nude Beach Summer Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.05"", ""ibu"": ""7"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

",,"{""abv"": ""0.052""}"," {""abv"": ""0.052""}"
1413,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of beer-name in Entity 1.

Return in json format.

Output Format Example:

{""beer-name"": """"}

Entity 1:

{""index"": ""715"", ""id"": ""2505"", ""beer-name"": ""Abbey's Single (2015- )"", ""style"": ""Abbey Single Ale"", ""ounces"": ""12.0 OZ."", ""abv"": ""0.049%"", ""ibu"": ""22"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

",,"{""beer-name"": ""Abbey's Single (2015- )""}"," {""beer-name"": ""Abbey's Single (2015- )""}"
1414,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""715"", ""id"": ""2505"", ""beer-name"": ""Abbey's Single (2015- )"", ""style"": ""Abbey Single Ale"", ""ounces"": ""12.0 OZ."", ""abv"": ""0.049%"", ""ibu"": ""22"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
