,instruction,input,output,predict
10,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""A"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": """", ""CMSRegion"": """", ""Condition"": ""Brain injury (traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
11,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": """", ""Condition"": """"}

",,"{""CCN"": ""13025""}"," {""CCN"": ""13029""}"
12,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": """", ""Condition"": """"}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
13,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": """", ""Condition"": """"}

",,"{""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}"," {""Condition"": ""Spinal cord injury (traumatic)""}"
14,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""300 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""CA"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(310) 514-5402"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""Address1"": ""3800 RIDGEWAY DRIVE""}"," {""Address1"": ""3800 RIDGEWAY DRIVE""}"
15,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""300 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""CA"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(310) 514-5402"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""State"": ""AL""}"," {""State"": ""AL""}"
16,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""300 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""CA"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(310) 514-5402"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""PhoneNumber"": ""(205) 868-2000""}"," {""PhoneNumber"": ""(205) 868-2000""}"
17,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jfferson"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""County"": ""Jefferson""}"," {""County"": ""Jefferson""}"
18,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": """", ""ZipCode"": ""36608"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""State"": ""AL""}"," {""State"": ""AL""}"
19,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": """", ""ZipCode"": ""36608"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""ZipCode"": ""36116""}"," {""ZipCode"": ""36116""}"
20,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""30606"", ""County"": """", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""ZipCode"": ""36116""}"," {""ZipCode"": ""36116""}"
21,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""30606"", ""County"": """", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""County"": ""Montgomery""}"," {""County"": ""Montgomery""}"
22,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MIDDLETOWN"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""City"": ""MONTGOMERY""}"," {""City"": ""MONTGOMERY""}"
23,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""700 E NORWEGIAN ST"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""Address1"": ""4465 NARROW LANE RD""}"," {""Address1"": ""4465 NARROW LANE RD""}"
24,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": ""1028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""15136"", ""County"": ""Wayne"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""CCN"": ""13028""}"," {""CCN"": ""13028""}"
25,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""36116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": """", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
26,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""YUMA REHABILITATION HOSPITAL,AN AFFILIATION OF ENC"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""3116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""5"", ""Condition"": ""Stroke""}

",,"{""Facility"": ""ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY""}"," {""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF MONTGOMERY""}"
27,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""YUMA REHABILITATION HOSPITAL,AN AFFILIATION OF ENC"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""3116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""5"", ""Condition"": ""Stroke""}

",,"{""ZipCode"": ""36116""}"," {""ZipCode"": ""36116""}"
28,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""13028"", ""Facility"": ""YUMA REHABILITATION HOSPITAL,AN AFFILIATION OF ENC"", ""Address1"": ""4465 NARROW LANE RD"", ""City"": ""MONTGOMERY"", ""State"": ""AL"", ""ZipCode"": ""3116"", ""County"": ""Montgomery"", ""PhoneNumber"": ""(334) 284-7821"", ""CMSRegion"": ""5"", ""Condition"": ""Stroke""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
29,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""13029"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL NORTH  AL"", ""Address1"": ""1490 HIGHWAY 72 E"", ""City"": ""HUNTSVILLE"", ""State"": """", ""ZipCode"": ""35811"", ""County"": ""Madison"", ""PhoneNumber"": ""(205) 535-2300"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""State"": ""AL""}"," {""State"": ""AL""}"
30,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""13029"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF CONCOR"", ""Address1"": ""1490 HIGHWAY 72 E"", ""City"": ""HUNTSVILLE"", ""State"": ""AL"", ""ZipCode"": ""35811"", ""County"": ""Madison"", ""PhoneNumber"": ""(205) 535-2300"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL NORTH  AL""}"," {""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL NORTH  AL""}"
31,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""13029"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL NORTH  AL"", ""Address1"": ""1490 HIGHWAY 72 E"", ""City"": ""HUNTSVILLE"", ""State"": ""AL"", ""ZipCode"": ""60631"", ""County"": ""Madison"", ""PhoneNumber"": ""(205) 535-2300"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""ZipCode"": ""35811""}"," {""ZipCode"": ""35811""}"
32,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""13029"", ""Facility"": """", ""Address1"": ""1490 HIGHWAY 72 E"", ""City"": ""HUNTSVILLE"", ""State"": ""AL"", ""ZipCode"": ""35811"", ""County"": ""Madison"", ""PhoneNumber"": ""(205) 535-2300"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL NORTH  AL""}"," {""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL NORTH  AL""}"
33,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""13029"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL NORTH  AL"", ""Address1"": ""1490 HIGHWAY 72 E"", ""City"": ""HUNTSVILLE"", ""State"": ""AL"", ""ZipCode"": ""35811"", ""County"": ""Madison"", ""PhoneNumber"": ""(205) 535-2300"", ""CMSRegion"": """", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
34,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""13030"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": """", ""City"": ""DOTHAN"", ""State"": ""AL"", ""ZipCode"": ""36301"", ""County"": ""Houston"", ""PhoneNumber"": ""(334) 712-6333"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""Address1"": ""1736 EAST MAIN STREET""}"," {""Address1"": ""1736 EAST MAIN STREET""}"
35,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""39T066"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": ""AL"", ""ZipCode"": ""66502"", ""County"": ""Houston"", ""PhoneNumber"": ""(334) 712-6333"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN""}"," {""Facility"": ""ENCOMPASS HEALTH REHAB HOSPITAL OF DOTHAN""}"
36,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""39T066"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": ""AL"", ""ZipCode"": ""66502"", ""County"": ""Houston"", ""PhoneNumber"": ""(334) 712-6333"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""Address1"": ""1736 EAST MAIN STREET""}"," {""Address1"": ""1736 EAST MAIN STREET""}"
37,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""39T066"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": ""AL"", ""ZipCode"": ""66502"", ""County"": ""Houston"", ""PhoneNumber"": ""(334) 712-6333"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""City"": ""DOTHAN""}"," {""City"": ""DOTHAN""}"
38,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""39T066"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": ""AL"", ""ZipCode"": ""66502"", ""County"": ""Houston"", ""PhoneNumber"": ""(334) 712-6333"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""State"": ""AL""}"," {""State"": ""AL""}"
39,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""39T066"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": ""AL"", ""ZipCode"": ""66502"", ""County"": ""Houston"", ""PhoneNumber"": ""(334) 712-6333"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""ZipCode"": ""36301""}"," {""ZipCode"": ""36301""}"
40,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""39T066"", ""Facility"": ""ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN"", ""Address1"": ""1736 EAST MAIN STREET"", ""City"": ""DOTHAN"", ""State"": ""AL"", ""ZipCode"": ""66502"", ""County"": ""Houston"", ""PhoneNumber"": ""(334) 712-6333"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""County"": ""Houston""}"," {""County"": ""Houston""}"
