,0,1,2
45,COL beer-name VAL Black Exodus COL style VAL Oatmeal Stout COL ounces VAL 12.0 oz COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Black Exodus ,0
46,COL beer-name VAL Black Exodus COL style VAL Oatmeal Stout COL ounces VAL 12.0 oz COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL Oatmeal Stout ,0
47,COL beer-name VAL Black Exodus COL style VAL Oatmeal Stout COL ounces VAL 12.0 oz COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 oz ,1
48,COL beer-name VAL Black Exodus COL style VAL Oatmeal Stout COL ounces VAL 12.0 oz COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.077 ,0
49,COL beer-name VAL Black Exodus COL style VAL Oatmeal Stout COL ounces VAL 12.0 oz COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
50,COL beer-name VAL Black Exodus COL style VAL Oatmeal Stout COL ounces VAL 12.0 oz COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
51,COL beer-name VAL Black Exodus COL style VAL Oatmeal Stout COL ounces VAL 12.0 oz COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
52,COL beer-name VAL Black Exodus COL style VAL Oatmeal Stout COL ounces VAL 12.0 oz COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
53,COL beer-name VAL Black Exodus COL style VAL Oatmeal Stout COL ounces VAL 12.0 oz COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
54,COL beer-name VAL Lake Street Express COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.045% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Lake Street Express ,0
55,COL beer-name VAL Lake Street Express COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.045% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL American Pale Ale (APA) ,0
56,COL beer-name VAL Lake Street Express COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.045% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 oz. ,1
57,COL beer-name VAL Lake Street Express COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.045% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.045% ,1
58,COL beer-name VAL Lake Street Express COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.045% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
59,COL beer-name VAL Lake Street Express COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.045% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
60,COL beer-name VAL Lake Street Express COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.045% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
61,COL beer-name VAL Lake Street Express COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.045% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
62,COL beer-name VAL Lake Street Express COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.045% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
63,COL beer-name VAL Foreman COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Foreman ,0
64,COL beer-name VAL Foreman COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL American Porter ,0
65,COL beer-name VAL Foreman COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 ounce ,1
66,COL beer-name VAL Foreman COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.065 ,0
67,COL beer-name VAL Foreman COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
68,COL beer-name VAL Foreman COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
69,COL beer-name VAL Foreman COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
70,COL beer-name VAL Foreman COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
71,COL beer-name VAL Foreman COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.065 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
72,COL beer-name VAL Jade COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Jade ,0
73,COL beer-name VAL Jade COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL American Pale Ale (APA) ,0
74,COL beer-name VAL Jade COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 oz. ,1
75,COL beer-name VAL Jade COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.055 ,0
76,COL beer-name VAL Jade COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
77,COL beer-name VAL Jade COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
78,COL beer-name VAL Jade COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
79,COL beer-name VAL Jade COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
80,COL beer-name VAL Jade COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
81,COL beer-name VAL Cone Crusher COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 ounce COL abv VAL 0.086 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Cone Crusher ,0
82,COL beer-name VAL Cone Crusher COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 ounce COL abv VAL 0.086 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL American Double / Imperial IPA ,0
83,COL beer-name VAL Cone Crusher COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 ounce COL abv VAL 0.086 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 ounce ,1
84,COL beer-name VAL Cone Crusher COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 ounce COL abv VAL 0.086 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.086 ,0
85,COL beer-name VAL Cone Crusher COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 ounce COL abv VAL 0.086 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
86,COL beer-name VAL Cone Crusher COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 ounce COL abv VAL 0.086 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
87,COL beer-name VAL Cone Crusher COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 ounce COL abv VAL 0.086 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
88,COL beer-name VAL Cone Crusher COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 ounce COL abv VAL 0.086 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
89,COL beer-name VAL Cone Crusher COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 ounce COL abv VAL 0.086 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
90,COL beer-name VAL Sophomoric Saison COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Sophomoric Saison ,0
91,COL beer-name VAL Sophomoric Saison COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL Saison / Farmhouse Ale ,0
92,COL beer-name VAL Sophomoric Saison COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 oz. ,1
93,COL beer-name VAL Sophomoric Saison COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.072 ,0
94,COL beer-name VAL Sophomoric Saison COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
95,COL beer-name VAL Sophomoric Saison COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
96,COL beer-name VAL Sophomoric Saison COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
97,COL beer-name VAL Sophomoric Saison COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
98,COL beer-name VAL Sophomoric Saison COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
99,COL beer-name VAL Regional Ring Of Fire COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.073 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Regional Ring Of Fire ,0
100,COL beer-name VAL Regional Ring Of Fire COL style VAL Saison / Farmhouse Ale COL ounces VAL 12.0 oz. COL abv VAL 0.073 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL Saison / Farmhouse Ale ,0
