,instruction,input,output,predict
1686,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""ax"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""xx46x66221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""hxart attack patixnts givxn bxta blockxr at dischargx"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-5""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""xneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonxa patxents whose inxtxal emergency room blood culture was performed prxor to the admxnxstratxon of the fxrst hospxtal dose of antxbxotxcs"", ""Score"": ""x6%"", ""Sample"": ""24 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""Stateavg"": ""al_ami-5""}","{""Stateavg"": ""al_ami-5""}"
1687,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hxghway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_axi-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""xlarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""89x"", ""Sample"": ""91 patients"", ""Stateavg"": ""al_hf-2""}

",,"{""HospitalName"": ""southwest alabama medical center""}","{""HospitalName"": ""southwest alabama medical center""}"
1688,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hxghway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_axi-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""334x3xx221"", ""HospitalType"": ""acute care hospitaxs"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yex"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""6 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""Address1"": ""33700 highway 43""}","{""Address1"": ""33700 highway 43""}"
1689,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hxghway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_axi-7a""}

Take these rows as reference:

{""ProviderNumber"": ""1xx15"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""alxami-2""}

",,"{""ZipCode"": ""36784""}","{""ZipCode"": ""36784""}"
1690,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hxghway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_axi-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xhomasville"", ""State"": ""xl"", ""ZipCode"": ""3678x"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hfx1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_hf-1""}

",,"{""CountyName"": ""clarke""}","{""CountyName"": ""clarke""}"
1691,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hxghway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_axi-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""xx46x66221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""100%"", ""Sample"": ""26 patients"", ""Stateavg"": ""al_pn-6""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
1692,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hxghway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_axi-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest xlxbxmx medicxl center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xhomasville"", ""State"": ""ax"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""MeasureCode"": ""ami-7a""}","{""MeasureCode"": ""ami-7a""}"
1693,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hixhway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""1xx15"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway x3"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scxp-xnf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""86%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_scip-ixf-3""}

",,"{""HospitalName"": ""southwest alabama medical center""}","{""HospitalName"": ""southwest alabama medical center""}"
1694,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hixhway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""xlarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""15 patients"", ""Stateavg"": ""al_scxp-xnf-6""}

",,"{""City"": ""thomasville""}","{""City"": ""thomasville""}"
1695,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hixhway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""x6784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care xospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""State"": ""al""}","{""State"": ""al""}"
1696,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hixhway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""1xx15"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway x3"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scxp-xnf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""86%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_scip-ixf-3""}

",,"{""ZipCode"": ""36784""}","{""ZipCode"": ""36784""}"
1697,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hixhway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""337xx highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""xneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""96%"", ""Sample"": ""24 patientx"", ""Stateavg"": ""al_pn-5c""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
1698,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hixhway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwxst alabama mxdical cxntxr"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_axi-3""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
1699,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hixhway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""x00x5"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highwxy 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""92%"", ""Sample"": ""25 patients"", ""Stateavg"": ""alxpn-2""}

",,"{""MeasureCode"": ""ami-8a""}","{""MeasureCode"": ""ami-8a""}"
1700,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hixhway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""xx46x66221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""100%"", ""Sample"": ""26 patients"", ""Stateavg"": ""al_pn-6""}

",,"{""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival""}","{""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival""}"
1701,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 hixhway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medixal xenter"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""86%"", ""Sample"": ""x4 patients"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""Sample"": ""0 patients""}","{""Sample"": ""0 patients""}"
1702,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xhomasville"", ""State"": ""xl"", ""ZipCode"": ""3678x"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hfx1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""x00x5"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highwxy 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""92%"", ""Sample"": ""25 patients"", ""Stateavg"": ""alxpn-2""}

",,"{""State"": ""al""}","{""State"": ""al""}"
