,instruction,input,output,predict
795,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""xl"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""xx4xx5xx74"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""4%"", ""Sample"": ""26 patients"", ""Stateavg"": ""al_hf-1""}

",,"{""Stateavg"": ""al_ami-4""}","{""Stateavg"": ""al_ami-4""}"
796,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""33%"", ""Sample"": ""9 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""ProviderNumber"": ""10008""}","{""ProviderNumber"": ""10008""}"
797,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""ax"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""HospitalName"": ""crenshaw community hospital""}","{""HospitalName"": ""crenshaw community hospital""}"
798,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""Address1"": ""101 hospital circle""}","{""Address1"": ""101 hospital circle""}"
799,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""City"": ""luverne""}","{""City"": ""Luverne""}"
800,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""1xxx8"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""95%"", ""Sample"": ""21 pxtients"", ""Stateavg"": ""al_pn-5c""}

",,"{""State"": ""al""}","{""State"": ""al""}"
801,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw cxmmunity hxspital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""goverxmext - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""93%"", ""Sample"": ""15 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""ZipCode"": ""36049""}","{""ZipCode"": ""36049""}"
802,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""ax"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery xatients whose doctors ordered treatments to xrevent blood clots after certain tyxes of surgeries"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
803,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""4%"", ""Sample"": ""26 patients"", ""Stateavg"": ""al_hf-1""}

",,"{""HospitalOwner"": ""government - federal""}","{""HospitalOwner"": ""government - federal""}"
804,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 xospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""axute xare hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
805,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""xx4xx5xx74"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""0%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_xf-4""}

",,"{""MeasureCode"": ""ami-5""}","{""MeasureCode"": ""ami-5""}"
806,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crxnshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""62%"", ""Sample"": ""21 patients"", ""Stateavg"": ""al_pn-6""}

",,"{""MeasureName"": ""heart attack patients given beta blocker at discharge""}","{""MeasureName"": ""heart attack patients given beta blocker at discharge""}"
807,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""360x9"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""100x"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""Score"": ""0%""}","{""Score"": ""100%""}"
808,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crxnshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""62%"", ""Sample"": ""21 patients"", ""Stateavg"": ""al_pn-6""}

",,"{""Stateavg"": ""al_ami-5""}","{""Stateavg"": ""al_ami-5""}"
809,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""ProviderNumber"": ""10008""}","{""ProviderNumber"": ""10008""}"
810,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""ax"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""HospitalName"": ""crenshaw community hospital""}","{""HospitalName"": ""crenshaw community hospital""}"
811,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101 hospital circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""xl_xmi-7x""}

Take these rows as reference:

{""ProviderNumber"": ""10008"", ""HospitalName"": ""crenshaw community hospital"", ""Address1"": ""101xhospitalxcircle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""luverne"", ""State"": ""al"", ""ZipCode"": ""36049"", ""CountyName"": ""crenshaw"", ""PhoneNumber"": ""3343353374"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""75%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Address1"": ""101 hospital circle""}","{""Address1"": ""101 hospital circle""}"
