,instruction,input,output,predict
520,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medical center"", ""Address1"": ""201 pine street northwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""hartselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""78%"", ""Sample"": ""9 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medixal xenter"", ""Address1"": ""201 pine street northwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""harxselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""6 patients"", ""Stateavg"": ""al_ami-1""}

",,"{""Address1"": ""201 pine street northwest""}","{""Address1"": ""201 pine street northwest""}"
521,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medical center"", ""Address1"": ""201 pine street northwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""hartselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""78%"", ""Sample"": ""9 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medical center"", ""Address1"": ""201 pinx strxxt northwxst"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""hartselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""100%"", ""Sample"": ""30 patientx"", ""Stateavg"": ""al_pn-3b""}

",,"{""City"": ""hartselle""}","{""City"": ""hartselle""}"
522,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medical center"", ""Address1"": ""201 pine street northwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""hartselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""78%"", ""Sample"": ""9 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartsexxe medicax center"", ""Address1"": ""201 pine street northwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""hartselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""xmi-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""PhoneNumber"": ""2567736511""}","{""PhoneNumber"": ""2567736511""}"
523,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medical center"", ""Address1"": ""201 pine street northwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""hartselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""78%"", ""Sample"": ""9 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medical center"", ""Address1"": ""201 pine street northwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""haxtselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""expty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""HospitalOwner"": ""proprietary""}","{""HospitalOwner"": ""proprietary""}"
524,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medical center"", ""Address1"": ""201 pine street northwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""hartselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""78%"", ""Sample"": ""9 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medical center"", ""Address1"": ""201 pine street northwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""hartselle"", ""State"": ""ax"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""MeasureCode"": ""scip-vte-2""}","{""MeasureCode"": ""scip-vte-2""}"
525,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medical center"", ""Address1"": ""201 pine street northwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""hartselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""78%"", ""Sample"": ""9 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10009"", ""HospitalName"": ""hartselle medical center"", ""Address1"": ""201 pine street nxrthwest"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""hartselle"", ""State"": ""al"", ""ZipCode"": ""35640"", ""CountyName"": ""morgan"", ""PhoneNumber"": ""2567736511"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""97%"", ""Sample"": ""30 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""Score"": ""78%""}","{""Score"": ""78%""}"
526,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marsxall medical center nortx"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government x hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""xl"", ""ZipCode"": ""3597x"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""64 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""HospitalName"": ""marshall medical center north""}","{""HospitalName"": ""marshall medical center north""}"
527,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marsxall medical center nortx"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government x hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""93x"", ""Sample"": ""55 patients"", ""Stateavg"": ""al_hf-1""}

",,"{""City"": ""guntersville""}","{""City"": ""guntersville""}"
528,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marsxall medical center nortx"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government x hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8xxx alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""90%"", ""Sample"": ""101 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""CountyName"": ""marshall""}","{""CountyName"": ""marshall""}"
529,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marsxall medical center nortx"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government x hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""9x%"", ""Sample"": ""158 xatients"", ""Stateavg"": ""al_pn-5c""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
530,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marsxall medical center nortx"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government x hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prexention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95x"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
531,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marsxall medical center nortx"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government x hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""359x6"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scipxvtex2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""84%"", ""Sample"": ""56 patients"", ""Stateavg"": ""al_scix-vte-2""}

",,"{""Sample"": ""8 patients""}","{""Sample"": ""8 patients""}"
532,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""6xpatients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highwax 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""9x%"", ""Sample"": ""133 paxienxs"", ""Stateavg"": ""al_pn-6""}

",,"{""Score"": ""100%""}","{""Score"": ""100%""}"
533,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""6xpatients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highxay 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""xl"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""94%"", ""Sample"": ""65 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""Sample"": ""6 patients""}","{""Sample"": ""6 patients""}"
534,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical cenxer norxh"", ""Address1"": ""8xxx alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - xospital district or autxority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""50%"", ""Sample"": ""2 patients"", ""Stateavg"": ""ax_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""100%"", ""Sample"": ""63 patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""HospitalName"": ""marshall medical center north""}","{""HospitalName"": ""marshall medical center north""}"
535,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical cenxer norxh"", ""Address1"": ""8xxx alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - xospital district or autxority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""50%"", ""Sample"": ""2 patients"", ""Stateavg"": ""ax_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emexgency xoom blood cultuxe was pexfoxmed pxiox to the administxation of the fixst hospital dose of antibiotics"", ""Score"": ""94%"", ""Sample"": ""115 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""Address1"": ""8000 alabama highway 69""}","{""Address1"": ""8000 alabama highway 69""}"
536,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical cenxer norxh"", ""Address1"": ""8xxx alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - xospital district or autxority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""50%"", ""Sample"": ""2 patients"", ""Stateavg"": ""ax_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 xlxbxmx highwxy 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""xarshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
