,instruction,input,output,predict
873,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""86%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_scip-card-2""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 xlxbxmx highwxy 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""xarshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""Score"": ""86%""}","{""Score"": ""86%""}"
874,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""86%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_scip-card-2""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 xlxbxmx highwxy 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""xarshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""Stateavg"": ""al_scip-card-2""}","{""Stateavg"": ""al_scip-card-2""}"
875,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prexention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95x"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scip-inf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical cenxer norxh"", ""Address1"": ""8xxx alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - xospital district or autxority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""50%"", ""Sample"": ""2 patients"", ""Stateavg"": ""ax_ami-3""}

",,"{""ProviderNumber"": ""10010""}","{""ProviderNumber"": ""10010""}"
876,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prexention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95x"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scip-inf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""78%"", ""Sample"": ""27 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Address1"": ""8000 alabama highway 69""}","{""Address1"": ""8000 alabama highway 69""}"
877,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prexention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95x"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scip-inf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000xalabamaxhighwayx69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""86%"", ""Sample"": ""56 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""PhoneNumber"": ""2565718000""}","{""PhoneNumber"": ""2565718000""}"
878,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prexention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95x"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scip-inf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000xalabamaxhighwayx69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""86%"", ""Sample"": ""56 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
879,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prexention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95x"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scip-inf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""6xpatients"", ""Stateavg"": ""al_ami-2""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
880,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prexention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95x"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scip-inf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""86%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
881,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prexention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95x"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scip-inf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntxrsvillx"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""87%"", ""Sample"": ""128 patients"", ""Stateavg"": ""xl_pn-2""}

",,"{""Score"": ""95%""}","{""Score"": ""95%""}"
882,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prexention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95x"", ""Sample"": ""66 patients"", ""Stateavg"": ""al_scip-inf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000xalabamaxhighwayx69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""86%"", ""Sample"": ""56 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""Stateavg"": ""al_scip-inf-1""}","{""Stateavg"": ""al_scip-inf-1""}"
883,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""xl"", ""ZipCode"": ""3597x"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""64 patients"", ""Stateavg"": ""al_scip-inf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inx-4"", ""MeasureName"": ""all heart surxery patients whose blood suxar (blood xlucose) is kept under xood control in the days rixht after surxery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""ProviderNumber"": ""10010""}","{""ProviderNumber"": ""10010""}"
884,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""xl"", ""ZipCode"": ""3597x"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""64 patients"", ""Stateavg"": ""al_scip-inf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""155 patients"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""HospitalName"": ""marshall medical center north""}","{""HospitalName"": ""marshall medical center north""}"
885,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""xl"", ""ZipCode"": ""3597x"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""64 patients"", ""Stateavg"": ""al_scip-inf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8xxx alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""90%"", ""Sample"": ""101 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""Address1"": ""8000 alabama highway 69""}","{""Address1"": ""8000 alabama highway 69""}"
886,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""xl"", ""ZipCode"": ""3597x"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""64 patients"", ""Stateavg"": ""al_scip-inf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""6xpatients"", ""Stateavg"": ""al_ami-2""}

",,"{""Condition"": ""surgical infection prevention""}","{""Condition"": ""surgical infection prevention""}"
887,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""xl"", ""ZipCode"": ""3597x"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""64 patients"", ""Stateavg"": ""al_scip-inf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 xlxbxmx highwxy 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""xarshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""MeasureCode"": ""scip-inf-2""}","{""MeasureCode"": ""scip-inf-2""}"
888,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""xl"", ""ZipCode"": ""3597x"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""64 patients"", ""Stateavg"": ""al_scip-inf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10010"", ""HospitalName"": ""marshall medical center north"", ""Address1"": ""8000 alabama highway 69"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""guntersville"", ""State"": ""al"", ""ZipCode"": ""35976"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565718000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inx-4"", ""MeasureName"": ""all heart surxery patients whose blood suxar (blood xlucose) is kept under xood control in the days rixht after surxery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection""}","{""MeasureName"": ""surgery patients who were given the right kind of antibiotic to help prevent infection""}"
