,0,1,2
194,journal_issn,0195-9131,0
195,article_jvolumn,39,0
196,article_jissue,6,0
197,article_jcreated_at,6/1/07,1
198,article_pagination,991-5,0
199,author_list,"{""James C Martin"",""Ian Mayhew"",""Lee M Romer"",""Thomas Korff""}",0
200,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",0
201,article_language,eng,0
202,journal_title,"Cancer prevention research (Philadelphia, Pa.)",0
203,jounral_abbreviation,Cancer Prev Res (Phila),0
204,journal_issn,1940-6215,0
205,article_jvolumn,6,0
206,article_jissue,12,0
207,article_jcreated_at,12/1/13,1
208,article_pagination,1304-16,0
209,author_list,"{""Lynne M Ausman"",""Martin S Obin"",""Xiang-Dong Wang"",""Chun Liu"",""Blanche C Ip"",""Donald E Smith"",""Kang-Quan Hu""}",0
210,article_title,A performance improvement process to tackle tachysystole,0
211,article_language,English,0
212,journal_title,,0
213,jounral_abbreviation,,0
214,journal_issn,,0
215,article_jvolumn,40,0
216,article_jissue,0,0
217,article_jcreated_at,1/1/11,1
218,article_pagination,512-9 ST  - A performance improvement process to tackle tachysystole-,0
219,author_list,"{""V. E. CN  - medline DA  - Sep-Oct DB  - MEDLINE DO  - http://dx.doi.org/10.1111/j.1552-6909.2011.01275.x DP  - Ovid Technologies von Gruenigen"",""A. M. Burkett"",""J. Doyle"",""T. H. Kenny""}",0
220,article_title,Osteoid osteoma treated by percutaneous thermal ablation: when do we fail? A systematic review and guidelines for future reporting.,0
221,article_language,eng,0
222,journal_title,Cardiovascular and interventional radiology,0
223,jounral_abbreviation,Cardiovasc Intervent Radiol,0
224,journal_issn,1432-086X,0
225,article_jvolumn,37,0
226,article_jissue,6,0
227,article_jcreated_at,12/1/14,1
228,article_pagination,1530-9,0
229,author_list,"{""Luca Maria Sconfienza"",""Ezio Lanza"",""Gianpaolo Cornalba"",""Dario Poretti"",""Catherine Cyteval"",""Pierre Viala"",""Francesco Sardanelli"",""Yann Thouvenin""}",0
230,article_title,Effects of chemotherapy in AIDS-associated non-Hodgkin's lymphoma on Kaposi's sarcoma herpesvirus DNA in blood.,0
231,article_language,eng,0
232,journal_title,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,0
233,jounral_abbreviation,J. Clin. Oncol.,0
234,journal_issn,1527-7755,0
235,article_jvolumn,27,0
236,article_jissue,15,0
237,article_jcreated_at,5/20/09,0
238,article_pagination,2496-502,0
239,author_list,"{""Ariela Noy"",""Lawrence D Kaplan"",""Yanxing Yu"",""Alexandra M Levine"",""Richard F Ambinder"",""Susan E Krown"",""Bruce J Dezube"",""Lan Lin"",""Jeannette Y Lee"",""Gary S Hayward""}",0
240,article_title,Serum MMPs 7-9 and their inhibitors during glucocorticoid and anti-TNF-alpha therapy in pediatric inflammatory bowel disease,0
241,article_language,,0
242,journal_title,Scandinavian Journal of Gastroenterology,0
243,jounral_abbreviation,,0
244,journal_issn,,0
245,article_jvolumn,47,0
246,article_jissue,7,0
247,article_jcreated_at,1/1/12,1
248,article_pagination,785-794,0
249,author_list,"{""Kaija Leena Kolho"",""Hanne Rintamaki"",""Taina Tervahartiala"",""Timo Sorsa"",""Laura Makitalo""}",0
250,article_title,Examining waiting placement in hospital: utilization and the lived experience.,0
251,article_language,eng,0
252,journal_title,Global journal of health science,0
253,jounral_abbreviation,Glob J Health Sci,0
254,journal_issn,1916-9736,0
255,article_jvolumn,6,0
256,article_jissue,2,0
257,article_jcreated_at,3/1/14,1
258,article_pagination,22-Dec,0
259,author_list,"{""Donna M Wilson"",""Jessica A Hewitt"",""Ralph Magnus"",""Jill Vihos"",""Karen Peterson"",""Nancy Barnes""}",0
260,article_title,"A prospective observational study of obesity, body composition, and insulin resistance in 18 women with bipolar disorder and 17 matched control subjects.",0
261,article_language,eng,0
262,journal_title,The Journal of clinical psychiatry,0
263,jounral_abbreviation,J Clin Psychiatry,0
264,journal_issn,1555-2101,0
265,article_jvolumn,69,0
266,article_jissue,12,0
267,article_jcreated_at,12/1/08,1
268,article_pagination,1892-900,0
269,author_list,"{""Isabella Soreca"",""Andrea Fagiolini"",""David J Kupfer"",""Bret H Goodpaster"",""Sara B Fleet-Michaliszyn"",""Amy D Otto"",""John M Jakicic""}",0
270,article_title,Diminished A-cell secretion in the early phase of type I diabetes mellitus,0
271,article_language,English,0
272,journal_title,Metabolism: Clinical and Experimental,0
273,jounral_abbreviation,,0
274,journal_issn,,0
275,article_jvolumn,35,0
276,article_jissue,11,0
277,article_jcreated_at,1/1/86,0
278,article_pagination,1074-1077,0
279,author_list,"{""S. Srikanta"",""O. P. Ganda"",""R. E. Gleason""}",0
280,article_title,Strong stability and host specific bacterial community in faeces of ponies.,0
281,article_language,eng,0
282,journal_title,PLoS One,0
283,jounral_abbreviation,PloS one,0
284,journal_issn,1932-6203,0
285,article_jvolumn,8,0
286,article_jissue,9,0
287,article_jcreated_at,1/1/13,1
288,article_pagination,e75079,0
289,author_list,"{""Tina M Blackmore"",""Kirsty Dougal"",""Hilary J Worgan"",""Eric Pinloche"",""Gemma Curtis"",""C Jamie Newbold"",""Neil R McEwan"",""Susan E Girdwood"",""Pat A Harris"",""Caroline McG Argo"",""Alex Dugdale""}",0
290,article_title,"Responses to open peer commentaries on ""the subjective brain, identity, and neuroethics""",0
291,article_language,English,0
292,journal_title,American Journal of Bioethics,0
293,jounral_abbreviation,,0
294,journal_issn,15265161 (ISSN),0
295,article_jvolumn,9,0
296,article_jissue,9,0
297,article_jcreated_at,1/1/09,1
298,article_pagination,W1-W4,0
299,author_list,"{""G.R. Gillett""}",0
300,article_title,[A case of giant Brunner's gland hyperplasia combined with adenomyomatous hyperplasia].,0
301,article_language,kor,0
302,journal_title,The Korean journal of gastroenterology = Taehan Sohwagi Hakhoe chi,0
303,jounral_abbreviation,Korean J Gastroenterol,0
304,journal_issn,1598-9992,0
305,article_jvolumn,52,0
306,article_jissue,6,0
307,article_jcreated_at,12/1/08,1
308,article_pagination,384-8,0
309,author_list,"{""Seung Woo Park"",""Jae Bock Chung"",""Sang Kyum Kim"",""Si Young Song"",""Joo Won Chung"",""Ho Keun Kim"",""Joo Hee Seo"",""Seungmin Bang""}",0
310,article_title,Efficacy and safety of the low-molecular weight heparin enoxaparin compared with unfractionated heparin across the acute coronary syndrome spectrum: a meta-analysis.,0
311,article_language,eng,0
312,journal_title,Eur. Heart J.,0
313,jounral_abbreviation,,0
314,journal_issn,0195-668X,0
315,article_jvolumn,28,0
316,article_jissue,17,0
317,article_jcreated_at,9/1/07,1
318,article_pagination,2077-86,0
319,author_list,"{""Carolyn H McCabe"",""Shaun G Goodman"",""Frans Van de Werf"",""David A Morrow"",""Elliott M Antman"",""Eugene Braunwald"",""Kenneth W Mahaffey"",""Marc Cohen"",""Ian B Menown"",""Sabina A Murphy"",""Charles Michael Gibson""}",0
320,article_title,Optimal Starting Age for School Attendance: FY76 Issue Analysis,0
321,article_language,English,0
322,journal_title,,0
323,jounral_abbreviation,,0
324,journal_issn,,0
325,article_jvolumn,0,0
326,article_jissue,0,0
327,article_jcreated_at,1/1/74,0
328,article_pagination,46,0
329,author_list,"{""Marilou Madden""}",0
330,article_title,Bone density and body composition in young women with chronic fatigue syndrome.,0
331,article_language,eng,0
332,journal_title,Neuroprotective Agents,0
333,jounral_abbreviation,,0
334,journal_issn,0077-8923,0
335,article_jvolumn,904,0
336,article_jissue,,1
337,article_jcreated_at,5/1/00,0
338,article_pagination,625-7,0
339,author_list,"{""F Gates"",""P Clifton-Bligh"",""G Fulcher"",""L Hoskin"",""R Hansen""}",0
340,article_title,Prognostic value of morning blood pressure surge in clinical events: a meta-analysis of longitudinal studies.,0
341,article_language,eng,0
342,journal_title,Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,0
343,jounral_abbreviation,J Stroke Cerebrovasc Dis,0
344,journal_issn,1532-8511,0
345,article_jvolumn,24,0
346,article_jissue,2,0
347,article_jcreated_at,2/1/15,1
348,article_pagination,362-9,0
349,author_list,"{""Yan-Xin Zhao"",""Jun-Chao Xie"",""Xue-Yuan Liu"",""Han Yan""}",0
350,article_title,"Child sexual abuse as a risk factor for sexual risk behaviours among socially disadvantaged adolescents in Ibadan, Nigeria.",0
351,article_language,,0
352,journal_title,Vulnerable Children and Youth Studies,0
353,jounral_abbreviation,,0
354,journal_issn,1745-0128 1745-0136,0
355,article_jvolumn,3,0
356,article_jissue,3,0
357,article_jcreated_at,1/1/08,1
358,article_pagination,243-248,0
359,author_list,"{""B O Olley""}",0
360,article_title,Successful treatment of lung cancer by multimodal endobronchial interventions,0
361,article_language,English,0
362,journal_title,Respiration; international review of thoracic diseases,0
363,jounral_abbreviation,Respiration,0
364,journal_issn,0025-7931,0
365,article_jvolumn,88,0
366,article_jissue,2,0
367,article_jcreated_at,1/1/14,1
368,article_pagination,144-147,0
369,author_list,"{""T. Nakajima"",""I. Yoshino"",""K. Yasufuku"",""S. Yoshida"",""Y. Sakairi"",""K. Shibuya""}",0
370,article_title,Fat and neurosurgery: does obesity affect outcome after intracranial surgery?,0
371,article_language,eng,0
372,journal_title,Neurosurgery,0
373,jounral_abbreviation,Neurosurgery,0
374,journal_issn,1524-4040,0
375,article_jvolumn,64,0
376,article_jissue,2,0
377,article_jcreated_at,2/1/09,1
378,article_pagination,316-26; discussion 326-7,0
379,author_list,"{""R Loch Macdonald"",""Farbod Asgarzadie-Gadim"",""Yeon Gyoe Jang"",""Daniel J Curry"",""Rachel N Yanowitch"",""Kim E Schultheiss"",""Jocelyn Tolentino"",""J�_rgen L�_ders""}",1
380,article_title,Out of harm's way: curbing violence in the ED,0
381,article_language,English,0
382,journal_title,Health Facilities Management,0
383,jounral_abbreviation,Health Facil Manage,0
384,journal_issn,0899-6210,0
385,article_jvolumn,8,0
386,article_jissue,10,0
387,article_jcreated_at,1/1/95,0
388,article_pagination,"20-6, 28",0
389,author_list,"{""K. Sandrick""}",0
390,article_title,The incidence of contrast-induced nephropathy in trauma patients.,0
391,article_language,eng,0
392,journal_title,European journal of emergency medicine : official journal of the European Society for Emergency Medicine,0
393,jounral_abbreviation,Eur J Emerg Med,0
394,journal_issn,1473-5695,0
395,article_jvolumn,15,0
396,article_jissue,3,0
397,article_jcreated_at,6/1/08,1
398,article_pagination,134-9,0
399,author_list,"{""Rich Sinert"",""Shoma Desai"",""Antonia Hipp"",""Carmen Lopez""}",0
400,article_title,Dosimetric analysis of proton pencil beam scanning radiation therapy versus dose painted intensity modulated radiation therapy for squamous cell carcinoma of the anal canal,0
401,article_language,,0
402,journal_title,Int. J. Radiat. Oncol. Biol. Phys.,0
403,jounral_abbreviation,,0
404,journal_issn,0360-3016,0
405,article_jvolumn,90,0
406,article_jissue,1,0
407,article_jcreated_at,,0
408,article_pagination,S398,0
409,author_list,"{""Kooy H."",""Hong T.S."",""Symonifka J."",""Depauw N."",""Wo J.Y.""}",0
410,article_title,Brain BDNF levels elevation induced by physical training is reduced after unilateral common carotid artery occlusion in rats.,0
411,article_language,eng,0
412,journal_title,Journal of cerebral blood flow and metabolism : official journal of the International Society of Cerebral Blood Flow and Metabolism,0
413,jounral_abbreviation,J. Cereb. Blood Flow Metab.,0
414,journal_issn,1559-7016,0
415,article_jvolumn,34,0
416,article_jissue,10,0
417,article_jcreated_at,10/1/14,1
418,article_pagination,1681-7,0
419,author_list,"{""Jacques Van Hoecke"",""Hayat Banoujaafar"",""Christine Marie"",""Claude M Mossiat""}",0
420,article_title,Multiresistance of clinically relevant gram-positive cocci,0
421,article_language,,0
422,journal_title,Intensivmedizin und Notfallmedizin,0
423,jounral_abbreviation,,0
424,journal_issn,0175-3851,0
425,article_jvolumn,34,0
426,article_jissue,7,0
427,article_jcreated_at,1/1/97,0
428,article_pagination,655-663,0
429,author_list,"{""G. Peters"",""K. Becker"",""C. Von Eiff""}",0
430,article_title,ColoRectal Cancer Predicted Risk Online (CRC-PRO) calculator using data from the Multi-Ethnic Cohort Study.,0
431,article_language,eng,0
432,journal_title,Journal of the American Board of Family Medicine : JABFM,0
433,jounral_abbreviation,J Am Board Fam Med,0
434,journal_issn,1557-2625,0
435,article_jvolumn,27,0
436,article_jissue,1,0
437,article_jcreated_at,1/1/14,1
438,article_pagination,42-55,0
439,author_list,"{""Leila Jackson"",""Brian J Wells"",""Gregory S Cooper"",""Siran Koroukian"",""Michael W Kattan""}",0
440,article_title,Methodology to estimate building energy consumption using EnergyPlus Benchmark Models,0
441,article_language,,0
442,journal_title,Energy and Buildings,0
443,jounral_abbreviation,,0
444,journal_issn,0378-7788,0
445,article_jvolumn,42,0
446,article_jissue,12,0
447,article_jcreated_at,1/1/10,1
448,article_pagination,2331-2337,0
449,author_list,"{""R. Luck"",""P. Mago"",""N. Fumo""}",0
450,article_title,Evidence that serum levels of the soluble receptor for advanced glycation end products are inversely associated with pancreatic cancer risk: a prospective study.,0
451,article_language,eng,0
452,journal_title,Cancer research,0
453,jounral_abbreviation,Cancer Res.,0
454,journal_issn,1538-7445,0
455,article_jvolumn,71,0
456,article_jissue,10,0
457,article_jcreated_at,5/15/11,0
458,article_pagination,3582-9,1
459,author_list,"{""Stephanie J Weinstein"",""Rachael Z Stolzenberg-Solomon"",""Philip R Taylor"",""Barry I Graubard"",""Jarmo Virtamo"",""Demetrius Albanes"",""Li Jiao""}",0
460,article_title,"Norton, Waterlow and Braden scores: a review of the literature and a comparison between the scores and clinical judgement",0
461,article_language,,0
462,journal_title,,0
463,jounral_abbreviation,,0
464,journal_issn,,0
465,article_jvolumn,0,0
466,article_jissue,0,0
467,article_jcreated_at,,0
468,article_pagination,,0
469,author_list,{NULL},0
470,article_title,"Strategies for partner notification for sexually transmitted infections, including HIV.",0
471,article_language,eng,0
472,journal_title,Cochrane Database Syst. Rev.,0
473,jounral_abbreviation,,0
474,journal_issn,1469-493X,0
475,article_jvolumn,10,0
476,article_jissue,,1
477,article_jcreated_at,1/1/13,1
478,article_pagination,CD002843,0
479,author_list,"{""Catherine Mathews"",""Moleen Zunza"",""Adel Ferreira"",""Nicola Low"",""Taryn Young""}",0
480,article_title,A cohort study of the prevalence and impact of comorbid medical conditions in pediatric bipolar disorder.,0
481,article_language,eng,0
482,journal_title,The Journal of clinical psychiatry,0
483,jounral_abbreviation,J Clin Psychiatry,0
484,journal_issn,1555-2101,0
485,article_jvolumn,71,0
486,article_jissue,11,0
487,article_jcreated_at,11/1/10,1
488,article_pagination,1518-25,0
489,author_list,"{""Roger S McIntyre"",""Avnish Tripathi"",""Jeanette M Jerrell""}",0
490,article_title,Are tkis still active in patients treated with tki and everolimus? Experience from 36 patients treated in france in the record 1 trial,0
491,article_language,,0
492,journal_title,Annals of Oncology,0
493,jounral_abbreviation,,0
494,journal_issn,,0
495,article_jvolumn,21,0
496,article_jissue,0,0
497,article_jcreated_at,1/1/10,1
498,article_pagination,viii284,0
499,author_list,"{""B. Escudier"",""A. Ravaud"",""F. Rolland"",""A. Blesius"",""B. Beuzelink"",""S. Oudard"",""C. Chevreau""}",0
500,article_title,Use of alendronate in peri-implant defect regeneration,0
501,article_language,English,0
502,journal_title,,0
503,jounral_abbreviation,,0
504,journal_issn,,0
505,article_jvolumn,70,0
506,article_jissue,2,0
507,article_jcreated_at,1/1/99,0
508,article_pagination,151-158,0
509,author_list,"{""P. C. Wollan"",""S. J. Meraw"",""C. M. Reeve""}",0
510,article_title,"Prevention of phantom pain after major lower limb amputation by epidural infusion of diamorphine, clonidine and bupivacaine",0
511,article_language,English; ABSTRACT LANGUAGE:English,0
512,journal_title,Annals of the Royal College of Surgeons of England,0
513,jounral_abbreviation,Ann R Coll Surg Engl,0
514,journal_issn,0035-8843,0
515,article_jvolumn,76,0
516,article_jissue,5,0
517,article_jcreated_at,1/1/94,0
518,article_pagination,324-326,0
519,author_list,"{""Jayatunga AP"",""Dark CH"",""Jahangiri M"",""Bradley JWP""}",0
520,article_title,How assistive technology use by individuals with disabilities impacts their caregivers: a systematic review of the research evidence.,0
521,article_language,eng,0
522,journal_title,American Journal Of Physical Medicine & Rehabilitation / Association Of Academic Physiatrists,0
523,jounral_abbreviation,Am J Phys Med Rehabil,0
524,journal_issn,1537-7385,0
525,article_jvolumn,91,0
526,article_jissue,11,0
527,article_jcreated_at,11/1/12,1
528,article_pagination,984-98,0
529,author_list,"{""James Lenker"",""W Ben Mortenson"",""Frank DeRuyter"",""Louise Demers"",""Jeffrey W Jutai"",""Marcus J Fuhrer""}",0
530,article_title,"Gender differences in personal, social and environmental influences on active travel to and from school for Australian adolescents.",0
531,article_language,eng,0
532,journal_title,Journal of science and medicine in sport / Sports Medicine Australia,0
533,jounral_abbreviation,J Sci Med Sport,0
534,journal_issn,1878-1861,0
535,article_jvolumn,13,0
536,article_jissue,6,0
537,article_jcreated_at,11/1/10,1
538,article_pagination,597-601,0
539,author_list,"{""John W Toumbourou"",""Eva Leslie"",""Peter Kremer"",""Joanne W Williams""}",0
540,article_title,Adolescent overscheduling: The relationship between levels of participation in scheduled activities and self-reported clinical symptomology,0
541,article_language,,0
542,journal_title,,0
543,jounral_abbreviation,,0
544,journal_issn,,0
545,article_jvolumn,90,0
546,article_jissue,3,0
547,article_jcreated_at,1/1/07,1
548,article_pagination,18-30,0
549,author_list,"{""Steven G Little"",""K Angeleque Akin-Little"",""Shari Melman""}",0
550,article_title,Quantitative Analysis of Robustness of Dynamic Response and Signal Transfer in Insulin mediated PI3K/AKT Pathway.,0
551,article_language,ENG,0
552,journal_title,Computers & chemical engineering,0
553,jounral_abbreviation,Comput Chem Eng,0
554,journal_issn,0098-1354,0
555,article_jvolumn,71,0
556,article_jissue,,1
557,article_jcreated_at,12/4/14,1
558,article_pagination,715-727,0
559,author_list,"{""Shibin Mathew"",""Ipsita Banerjee""}",0
560,article_title,Does neuraxial anesthesia reduce intraoperative blood loss? A meta-analysis.,0
561,article_language,eng,0
562,journal_title,Journal of clinical anesthesia,0
563,jounral_abbreviation,J Clin Anesth,0
564,journal_issn,0952-8180,0
565,article_jvolumn,18,0
566,article_jissue,6,0
567,article_jcreated_at,9/1/06,1
568,article_pagination,427-35,0
569,author_list,"{""David N Maine"",""Genevieve E Courpas"",""James F Weller"",""Jeffrey M Richman"",""Andrew J Rowlingson"",""Christopher L Wu""}",0
570,article_title,Novel genetic linkage of rat Sp6 mutation to Amelogenesis imperfecta,0
571,article_language,eng,0
572,journal_title,,0
573,jounral_abbreviation,,0
574,journal_issn,,0
575,article_jvolumn,7,0
576,article_jissue,0,0
577,article_jcreated_at,1/1/12,1
578,article_pagination,34,0
579,author_list,"{""K. Miyoshi"",""T. Noma"",""T. Muto"",""H. Hagita"",""T. Horiguchi""}",0
580,article_title,"Educating Emergent Bilinguals: Policies, Programs, and Practices for English Language Learners. Language & Literacy Series",0
581,article_language,,0
582,journal_title,Teachers College Press,0
583,jounral_abbreviation,,0
584,journal_issn,0-8077-4913-3,0
585,article_jvolumn,0,0
586,article_jissue,0,0
